id,yield
21574,5358.5605
21575,6267.8086
21576,5310.5137
21577,5428.8345
21578,6148.874
21579,5195.52
21580,7289.9565
21581,6181.0483
21582,6205.011
21583,7352.959
21584,5621.5225
21585,7729.6167
21586,6959.782
21587,5046.898
21588,4307.1714
21589,4924.8384
21590,5471.1885
21591,6447.8613
21592,4216.1084
21593,5943.1475
21594,6391.1675
21595,5784.1987
21596,6405.0977
21597,7154.636
21598,7384.9683
21599,4276.924
21600,3342.709
21601,8143.9976
21602,6197.95
21603,5605.703
21604,6173.2373
21605,7614.489
21606,7550.2173
21607,6192.5264
21608,5619.176
21609,6578.45
21610,4972.742
21611,5350.6104
21612,5502.328
21613,6123.73
21614,8188.4243
21615,5425.705
21616,6442.023
21617,6797.4463
21618,7785.8896
21619,4742.205
21620,4835.291
21621,7645.9346
21622,6848.5527
21623,6007.532
21624,3075.4158
21625,7285.9097
21626,4544.018
21627,7462.199
21628,4257.2446
21629,7822.666
21630,4004.0403
21631,4726.0186
21632,3892.674
21633,6237.187
21634,3658.4695
21635,6357.409
21636,6859.9067
21637,7297.9
21638,4148.882
21639,6131.9478
21640,5610.8696
21641,5362.087
21642,5713.118
21643,4654.9346
21644,5485.834
21645,6632.1875
21646,4606.2246
21647,2597.0083
21648,6917.254
21649,3555.1526
21650,4430.4507
21651,5897.0635
21652,4661.825
21653,7528.9155
21654,5208.9688
21655,6835.4805
21656,7943.439
21657,7078.92
21658,7811.1377
21659,6510.083
21660,3539.1995
21661,5953.037
21662,3717.4753
21663,6415.1875
21664,4155.5796
21665,4627.2734
21666,5143.476
21667,5111.1367
21668,7344.1094
21669,7496.8735
21670,7967.462
21671,4307.5083
21672,6759.8647
21673,7295.1514
21674,7857.301
21675,2916.8748
21676,7230.4443
21677,6777.54
21678,6571.792
21679,7022.613
21680,4947.759
21681,4311.5566
21682,7825.7246
21683,6404.5674
21684,8188.615
21685,6380.0586
21686,4178.2217
21687,4334.328
21688,6625.2295
21689,5324.6074
21690,8323.358
21691,6787.4785
21692,4047.1545
21693,6411.454
21694,7249.0083
21695,3211.1064
21696,7464.4487
21697,7080.1455
21698,3415.196
21699,6502.5493
21700,7307.484
21701,5792.957
21702,5805.7734
21703,7710.7393
21704,7532.8584
21705,6461.672
21706,6141.798
21707,5310.978
21708,7343.548
21709,5610.5273
21710,6445.3564
21711,7440.4346
21712,7600.9873
21713,4007.9355
21714,2616.7874
21715,3097.3245
21716,7328.3564
21717,7500.0063
21718,6423.786
21719,4610.116
21720,5924.802
21721,4496.494
21722,6639.0205
21723,3976.0286
21724,6258.475
21725,6333.4204
21726,8188.592
21727,8311.302
21728,5532.199
21729,3606.7014
21730,7351.7373
21731,8298.14
21732,7435.8203
21733,5857.7886
21734,5437.05
21735,5562.337
21736,6430.0176
21737,5958.632
21738,7127.196
21739,7075.799
21740,4776.164
21741,4083.8809
21742,5770.793
21743,6561.3047
21744,7296.1567
21745,4028.8577
21746,4708.149
21747,7147.559
21748,3526.0466
21749,3903.6682
21750,7570.108
21751,8103.6475
21752,7119.3457
21753,6201.8193
21754,5163.6143
21755,5781.714
21756,7782.918
21757,5724.589
21758,7425.207
21759,6568.46
21760,5481.695
21761,4086.1782
21762,6466.6714
21763,5414.171
21764,3265.6296
21765,6192.5137
21766,4735.746
21767,7517.4824
21768,6414.1523
21769,6526.1357
21770,6182.2
21771,5436.133
21772,6446.0234
21773,7543.3843
21774,6901.943
21775,4007.2744
21776,3088.944
21777,5262.664
21778,5600.367
21779,4399.3223
21780,5814.801
21781,6992.3716
21782,5590.804
21783,5770.493
21784,7265.786
21785,4943.604
21786,8192.044
21787,6688.0557
21788,4261.2856
21789,6848.5933
21790,6296.83
21791,6115.3145
21792,4818.955
21793,6915.9595
21794,5640.3438
21795,7613.3945
21796,6095.881
21797,6179.8867
21798,3508.9016
21799,7595.782
21800,4297.2935
21801,7916.0024
21802,4356.0815
21803,7150.111
21804,6796.0503
21805,5485.8047
21806,6814.556
21807,7824.0967
21808,5909.04
21809,6030.4404
21810,7764.9624
21811,5300.412
21812,8155.067
21813,5737.2866
21814,4117.4478
21815,5205.846
21816,6204.4624
21817,6413.3745
21818,4943.4316
21819,6587.5684
21820,7468.041
21821,7402.905
21822,4741.025
21823,6714.425
21824,6480.327
21825,4604.127
21826,6487.449
21827,5875.924
21828,7277.2344
21829,6055.154
21830,5956.027
21831,5747.448
21832,7147.4683
21833,6381.074
21834,7279.062
21835,4683.2437
21836,5463.808
21837,4556.29
21838,6305.1475
21839,7126.98
21840,6664.1396
21841,5078.002
21842,6391.3706
21843,6890.573
21844,5018.912
21845,6154.4014
21846,6700.5654
21847,7968.047
21848,7488.343
21849,6365.0957
21850,7464.0537
21851,6346.4194
21852,5922.6787
21853,4368.9775
21854,5115.1284
21855,6651.0024
21856,4112.6377
21857,5615.5195
21858,5732.134
21859,6255.9634
21860,6739.33
21861,7648.8525
21862,3508.3916
21863,6059.926
21864,4278.3887
21865,4500.6885
21866,3958.8535
21867,6446.085
21868,7143.3447
21869,5872.008
21870,4206.7573
21871,7233.6543
21872,2951.7844
21873,3608.095
21874,3662.3364
21875,7662.4683
21876,3718.5208
21877,6133.4814
21878,6917.8105
21879,3995.9304
21880,5355.968
21881,6162.534
21882,5749.479
21883,6249.0493
21884,7062.1807
21885,4862.127
21886,6237.1436
21887,8121.2876
21888,3727.7292
21889,3230.8625
21890,4588.542
21891,5587.1753
21892,6849.503
21893,5583.4414
21894,5240.484
21895,6082.5913
21896,4791.2188
21897,7217.4917
21898,5746.997
21899,4667.472
21900,6759.687
21901,5493.547
21902,3908.4253
21903,7075.913
21904,5466.72
21905,4989.1514
21906,5435.7817
21907,6097.979
21908,5332.4834
21909,5669.6445
21910,5766.5923
21911,3677.2725
21912,7165.536
21913,5235.0034
21914,8178.08
21915,5489.6313
21916,7151.665
21917,8186.8794
21918,7434.625
21919,8006.3975
21920,4704.5303
21921,7595.459
21922,6319.2773
21923,7604.1963
21924,4239.25
21925,3991.9382
21926,7286.859
21927,6881.8564
21928,4097.7925
21929,4312.0195
21930,5216.4316
21931,6254.6934
21932,4342.848
21933,5531.5176
21934,7312.867
21935,2597.405
21936,8177.1465
21937,8172.3726
21938,5645.9683
21939,7876.1895
21940,5283.289
21941,5304.198
21942,6162.8984
21943,4864.759
21944,5536.0713
21945,7114.384
21946,4295.4233
21947,6923.2046
21948,4620.154
21949,5600.369
21950,3501.4302
21951,5476.843
21952,3369.7568
21953,6753.2744
21954,5041.497
21955,4351.6025
21956,4898.73
21957,6427.7607
21958,5913.7637
21959,5336.257
21960,7051.9463
21961,7410.309
21962,6143.8564
21963,7310.868
21964,7340.425
21965,8255.841
21966,6800.2334
21967,4801.8076
21968,5848.8105
21969,5969.1523
21970,5842.8525
21971,3471.0637
21972,6862.615
21973,4004.9346
21974,5880.0464
21975,4290.6465
21976,6192.481
21977,5018.2783
21978,4028.4092
21979,6747.749
21980,5642.552
21981,5001.7656
21982,6162.007
21983,7357.855
21984,8031.6665
21985,6563.2817
21986,6033.012
21987,4227.283
21988,7822.6025
21989,8200.429
21990,5351.21
21991,6551.1235
21992,7588.197
21993,6888.8755
21994,7073.242
21995,7046.3984
21996,5820.075
21997,6902.631
21998,7675.9766
21999,5448.494
22000,7293.853
22001,4280.998
22002,7375.024
22003,7323.322
22004,7563.6953
22005,2573.034
22006,5920.7754
22007,6191.649
22008,5441.909
22009,4614.828
22010,7447.0635
22011,6662.7983
22012,6166.226
22013,5594.6357
22014,6797.204
22015,5082.8086
22016,4347.556
22017,6970.581
22018,7535.296
22019,4893.5586
22020,4245.9814
22021,6330.289
22022,6330.1226
22023,6439.087
22024,7202.468
22025,7886.2495
22026,6477.41
22027,3154.8025
22028,7627.54
22029,5922.6562
22030,6076.688
22031,6229.817
22032,3995.7803
22033,6912.471
22034,5622.376
22035,8015.398
22036,5104.198
22037,6613.409
22038,6283.4014
22039,6667.924
22040,6794.569
22041,6674.9673
22042,5292.042
22043,6230.5327
22044,6485.504
22045,4749.664
22046,6554.26
22047,6901.2183
22048,8302.71
22049,4692.0166
22050,5693.4355
22051,7043.812
22052,3202.4802
22053,4154.5386
22054,7221.6333
22055,5629.934
22056,4387.893
22057,6882.657
22058,5820.6147
22059,6561.2095
22060,6916.477
22061,4966.0537
22062,3555.7532
22063,7197.9414
22064,4993.5527
22065,7821.9883
22066,6552.0938
22067,6430.4707
22068,8170.489
22069,8338.576
22070,4304.96
22071,5237.404
22072,4276.753
22073,3283.076
22074,5536.548
22075,5058.922
22076,5769.9453
22077,5112.7207
22078,6819.461
22079,6420.0376
22080,5444.061
22081,7425.1113
22082,5131.25
22083,7369.3
22084,5118.6494
22085,3838.8547
22086,3122.0325
22087,6053.481
22088,4948.5015
22089,4216.288
22090,5457.4746
22091,4631.017
22092,8257.309
22093,5625.6943
22094,7520.566
22095,7573.8765
22096,6593.5005
22097,5581.1846
22098,6578.8994
22099,6779.556
22100,6827.504
22101,7685.4883
22102,5025.8936
22103,5312.343
22104,5964.4043
22105,7686.4385
22106,7406.087
22107,6437.1377
22108,6893.1147
22109,8186.656
22110,5300.2705
22111,6264.7715
22112,4818.2188
22113,6496.2285
22114,6830.2036
22115,4617.292
22116,6785.7183
22117,6542.952
22118,4883.507
22119,5493.509
22120,8070.9897
22121,4058.2593
22122,5343.1094
22123,5707.3867
22124,5287.9688
22125,6978.114
22126,5566.623
22127,7258.67
22128,6563.8594
22129,7048.7705
22130,7747.497
22131,5685.3765
22132,6026.791
22133,7366.113
22134,7794.535
22135,5921.1533
22136,3961.3416
22137,6906.1924
22138,7336.437
22139,4867.722
22140,5179.6885
22141,3653.405
22142,3567.4153
22143,6960.433
22144,4693.02
22145,5331.3975
22146,7268.323
22147,8151.5723
22148,6431.3496
22149,4167.3594
22150,7149.378
22151,6534.782
22152,3867.0896
22153,5204.3604
22154,6854.795
22155,7567.854
22156,6150.2124
22157,6495.5312
22158,5349.2197
22159,5037.9873
22160,7401.538
22161,8307.372
22162,4956.078
22163,6530.1255
22164,4884.545
22165,6875.0693
22166,7071.6377
22167,5456.748
22168,4142.9697
22169,7323.827
22170,7254.075
22171,6840.253
22172,8214.697
22173,4205.2764
22174,7456.985
22175,4403.5664
22176,3932.4958
22177,5600.299
22178,7193.1133
22179,5801.5054
22180,5026.6055
22181,5080.8525
22182,7315.1133
22183,5048.1445
22184,5614.6123
22185,6120.0205
22186,6801.674
22187,7515.1104
22188,5478.041
22189,4020.2996
22190,6448.847
22191,4967.39
22192,6154.4546
22193,7115.5645
22194,6112.9307
22195,5432.626
22196,5659.5083
22197,6939.384
22198,5587.536
22199,4436.671
22200,7256.881
22201,5982.9043
22202,6532.8916
22203,7005.0337
22204,6815.496
22205,5886.4707
22206,6105.8096
22207,6840.367
22208,6756.7305
22209,7496.784
22210,6454.3237
22211,5453.2217
22212,7605.849
22213,7099.55
22214,4590.872
22215,7264.171
22216,6093.4336
22217,6476.3696
22218,4196.74
22219,7836.5684
22220,6673.746
22221,6540.0186
22222,4106.831
22223,6147.7314
22224,3535.7913
22225,3890.4187
22226,2825.048
22227,8170.672
22228,6232.531
22229,7345.5938
22230,4608.584
22231,6884.248
22232,5748.791
22233,4411.6924
22234,4030.3352
22235,3964.6428
22236,7287.1694
22237,7180.702
22238,6229.337
22239,6369.7676
22240,6741.1133
22241,5836.637
22242,7399.21
22243,5433.5723
22244,7130.623
22245,5084.258
22246,4659.8857
22247,3666.0935
22248,4894.2637
22249,5649.7583
22250,4307.868
22251,4904.3105
22252,4640.1807
22253,5176.25
22254,6473.1724
22255,7691.4404
22256,5434.506
22257,7348.188
22258,3854.6514
22259,5044.1704
22260,6671.2856
22261,6214.4263
22262,5757.0957
22263,6494.9478
22264,7624.9272
22265,7240.97
22266,7394.6455
22267,7145.701
22268,4386.627
22269,5698.2397
22270,4251.3276
22271,3369.225
22272,5365.59
22273,4298.8784
22274,6983.1045
22275,7430.1025
22276,4133.3516
22277,7081.1543
22278,4189.3945
22279,7890.6562
22280,6916.135
22281,7137.1953
22282,3355.1685
22283,6951.41
22284,5574.991
22285,6086.919
22286,8319.37
22287,5636.59
22288,7506.542
22289,4144.703
22290,6404.5176
22291,5578.613
22292,5643.3213
22293,6674.1616
22294,7164.0757
22295,2631.6753
22296,5022.5117
22297,5992.1045
22298,5892.931
22299,7029.491
22300,6921.1855
22301,4991.8047
22302,5768.3413
22303,5429.8433
22304,4595.3086
22305,5754.1323
22306,8290.213
22307,3720.4094
22308,6167.593
22309,5862.7397
22310,7556.077
22311,7215.774
22312,7813.9834
22313,7376.836
22314,5377.06
22315,6046.7744
22316,6529.699
22317,8193.224
22318,5828.372
22319,6303.712
22320,5613.242
22321,5055.857
22322,5595.812
22323,7523.927
22324,5779.035
22325,7183.866
22326,8326.076
22327,5475.2817
22328,7045.296
22329,7334.3535
22330,6997.7793
22331,6182.69
22332,6937.807
22333,6807.71
22334,6913.386
22335,6500.9204
22336,6426.542
22337,6403.4683
22338,6416.1973
22339,7927.4224
22340,8351.634
22341,5569.632
22342,5697.9688
22343,6430.3354
22344,6180.1816
22345,7259.7217
22346,5511.585
22347,5086.155
22348,4630.2036
22349,6806.145
22350,7448.254
22351,6515.925
22352,8200.85
22353,5665.5
22354,5308.539
22355,6813.835
22356,7837.8555
22357,5462.205
22358,4664.827
22359,5740.122
22360,4598.957
22361,4788.35
22362,4858.8013
22363,7139.811
22364,5572.4336
22365,4166.615
22366,6071.843
22367,7270.12
22368,7584.6455
22369,7774.2407
22370,4927.2617
22371,4859.16
22372,5017.0786
22373,5669.136
22374,7730.175
22375,2982.7986
22376,7578.4395
22377,4803.395
22378,7278.7207
22379,7294.3955
22380,5483.0317
22381,5748.5874
22382,5336.929
22383,7316.629
22384,5483.3867
22385,7027.5146
22386,5168.24
22387,4195.955
22388,7308.176
22389,6813.298
22390,4888.0264
22391,5012.207
22392,6502.265
22393,7337.1724
22394,4668.921
22395,6757.1724
22396,7726.499
22397,6287.381
22398,6586.8794
22399,5144.3086
22400,6905.1
22401,6339.422
22402,5433.7095
22403,7844.489
22404,6810.7266
22405,8340.349
22406,5969.208
22407,6863.0444
22408,6529.922
22409,8287.673
22410,4666.6675
22411,3668.3396
22412,4333.1514
22413,7328.208
22414,7253.6807
22415,5759.171
22416,8299.79
22417,5648.4873
22418,5602.533
22419,4864.584
22420,6133.464
22421,7682.5977
22422,5443.213
22423,7365.3286
22424,6210.136
22425,6347.3594
22426,4917.283
22427,7105.76
22428,6789.6074
22429,6256.5137
22430,5004.085
22431,4592.175
22432,6355.9233
22433,7565.2637
22434,7292.641
22435,6171.6953
22436,3932.8887
22437,5899.8555
22438,3632.1536
22439,5818.7007
22440,3877.6555
22441,5675.783
22442,5397.141
22443,6609.817
22444,6674.2646
22445,3364.0654
22446,5648.948
22447,7042.651
22448,6605.409
22449,8229.695
22450,7485.9507
22451,4140.968
22452,3194.005
22453,7133.173
22454,7487.2896
22455,4366.3633
22456,6547.3394
22457,7272.5244
22458,6530.888
22459,6529.1016
22460,4668.2144
22461,7107.5977
22462,7662.0137
22463,3981.306
22464,5546.67
22465,6307.2217
22466,6260.2754
22467,7240.493
22468,7371.467
22469,5692.9355
22470,4299.0615
22471,6450.761
22472,6502.796
22473,4204.999
22474,7495.9033
22475,7904.179
22476,6698.5537
22477,7557.343
22478,6661.4595
22479,6057.6357
22480,3833.1946
22481,6139.2725
22482,7287.5894
22483,6470.826
22484,4488.115
22485,3744.405
22486,7484.142
22487,7334.5957
22488,6887.1577
22489,6781.9424
22490,6181.0913
22491,6060.301
22492,5741.2017
22493,2447.926
22494,5597.6377
22495,5829.0664
22496,5695.5747
22497,8110.997
22498,5649.4907
22499,6428.591
22500,5286.8457
22501,5130.133
22502,7063.8716
22503,6550.658
22504,5750.8423
22505,6845.0586
22506,4874.642
22507,6979.8467
22508,5826.4644
22509,6271.796
22510,5400.332
22511,3994.5056
22512,6890.335
22513,6895.3047
22514,7270.72
22515,5742.22
22516,6970.6797
22517,6556.6484
22518,6829.5815
22519,8214.956
22520,4809.6797
22521,6090.084
22522,8259.901
22523,6041.257
22524,6147.0044
22525,4817.8354
22526,6397.1313
22527,4113.2944
22528,5436.85
22529,7379.4336
22530,5269.169
22531,3931.1013
22532,4132.6436
22533,4901.54
22534,6474.51
22535,7317.1855
22536,5617.9883
22537,7049.9287
22538,4052.3518
22539,5193.664
22540,3738.3787
22541,4508.239
22542,4105.8164
22543,7498.328
22544,4153.8193
22545,6401.959
22546,8286.122
22547,6453.637
22548,4114.259
22549,4274.6543
22550,7407.5566
22551,6170.9263
22552,6559.571
22553,6933.994
22554,5005.413
22555,7582.201
22556,3135.5037
22557,6760.6484
22558,7955.9893
22559,5096.529
22560,6408.7925
22561,7207.1074
22562,6787.293
22563,3670.0527
22564,3684.199
22565,6181.5186
22566,6586.5786
22567,4811.5967
22568,4262.8174
22569,7258.6943
22570,3310.3943
22571,5522.183
22572,4121.803
22573,7563.368
22574,4048.3232
22575,7237.619
22576,8229.829
22577,3190.5774
22578,4908.5835
22579,8227.643
22580,8342.952
22581,7084.8135
22582,4140.052
22583,3336.7717
22584,5563.3525
22585,5132.1836
22586,5338.707
22587,5700.359
22588,5361.6567
22589,5547.283
22590,6158.504
22591,8081.745
22592,7256.458
22593,5373.4043
22594,6187.616
22595,7350.5176
22596,4320.848
22597,3890.486
22598,7035.843
22599,7005.037
22600,4266.244
22601,4721.2
22602,5787.584
22603,6376.046
22604,2528.5808
22605,3833.5442
22606,7846.4814
22607,4304.9307
22608,7492.83
22609,6510.9805
22610,5220.276
22611,3417.9792
22612,3331.2825
22613,6086.7363
22614,7396.856
22615,5448.4033
22616,2677.4177
22617,5286.8706
22618,5331.0337
22619,7187.812
22620,6758.769
22621,7025.284
22622,3901.085
22623,5383.351
22624,4608.61
22625,5367.7217
22626,5487.3047
22627,6675.708
22628,7327.0386
22629,7979.2393
22630,7979.532
22631,6569.09
22632,7409.789
22633,5422.5396
22634,3821.4343
22635,8319.612
22636,5429.172
22637,6141.8804
22638,5419.544
22639,3363.4243
22640,5265.041
22641,5610.6963
22642,6405.783
22643,5795.9614
22644,6620.468
22645,3577.2166
22646,5772.1606
22647,4877.457
22648,6375.454
22649,4017.0671
22650,8283.589
22651,6692.712
22652,6128.041
22653,7064.9883
22654,5013.759
22655,6130.413
22656,3148.3445
22657,7424.9185
22658,8136.2046
22659,6092.769
22660,7048.62
22661,5536.6753
22662,4271.9316
22663,3250.1106
22664,6296.752
22665,6717.7305
22666,4335.4316
22667,4013.0303
22668,7780.535
22669,6885.5693
22670,4305.3945
22671,5933.3
22672,7602.642
22673,3484.6233
22674,5708.5576
22675,6118.7646
22676,5393.458
22677,7623.9116
22678,5177.554
22679,4428.9014
22680,6270.2773
22681,4966.7236
22682,5830.681
22683,6252.374
22684,4214.883
22685,7457.8457
22686,5002.828
22687,7072.6807
22688,7473.772
22689,4393.3438
22690,8036.0273
22691,5594.8467
22692,4279.6553
22693,5758.7964
22694,7145.076
22695,2663.9285
22696,5320.0967
22697,4589.703
22698,8198.3545
22699,5455.4146
22700,5361.5635
22701,6668.073
22702,7618.0444
22703,7528.5483
22704,6177.3315
22705,6552.3647
22706,4685.3877
22707,7564.884
22708,5605.226
22709,5818.3545
22710,6520.7437
22711,6096.6743
22712,7666.417
22713,5679.48
22714,4935.6562
22715,5239.433
22716,4527.503
22717,6444.058
22718,4649.913
22719,5873.6885
22720,8267.706
22721,6317.5703
22722,8273.221
22723,4536.1436
22724,6748.0645
22725,5348.291
22726,6218.918
22727,5710.8354
22728,5582.9873
22729,5467.347
22730,3542.4622
22731,5325.9746
22732,6984.282
22733,5421.12
22734,5553.425
22735,3060.9265
22736,6108.7607
22737,7165.193
22738,4086.268
22739,6220.1113
22740,5423.2686
22741,6337.4014
22742,7209.3335
22743,6226.0815
22744,4099.0864
22745,5490.9336
22746,6928.0522
22747,4286.999
22748,6041.934
22749,6110.0156
22750,4205.4414
22751,5574.3784
22752,4259.272
22753,4863.4595
22754,7447.2812
22755,4552.255
22756,5061.5586
22757,6137.651
22758,4276.027
22759,5710.6123
22760,7403.8237
22761,5435.4565
22762,7862.3926
22763,5494.623
22764,4856.376
22765,6192.0146
22766,7383.741
22767,7322.918
22768,2635.7932
22769,5520.3877
22770,4679.4756
22771,4230.0767
22772,4447.371
22773,6401.8467
22774,3841.9536
22775,4412.2334
22776,5690.815
22777,5488.9326
22778,7258.829
22779,7260.071
22780,5833.402
22781,5590.245
22782,4705.5166
22783,4975.055
22784,5690.089
22785,5407.826
22786,6919.1133
22787,3353.8845
22788,7174.924
22789,5783.1826
22790,4209.2705
22791,7879.2095
22792,3914.1033
22793,6719.2812
22794,5729.827
22795,6951.1973
22796,6574.494
22797,2693.8982
22798,6853.873
22799,6558.6895
22800,6469.5737
22801,6152.5483
22802,5638.5493
22803,5632.607
22804,6171.104
22805,5563.617
22806,5496.9053
22807,6195.3506
22808,3962.007
22809,3462.114
22810,4354.3813
22811,6925.1885
22812,4841.4126
22813,3901.855
22814,3995.4697
22815,7149.4824
22816,8183.0493
22817,7566.161
22818,5117.992
22819,6904.3555
22820,5715.2983
22821,3978.4954
22822,7426.7217
22823,7096.586
22824,8168.9473
22825,6805.169
22826,6446.868
22827,7323.3574
22828,7228.964
22829,5305.3623
22830,7577.673
22831,6993.938
22832,5899.8457
22833,7113.7446
22834,3386.7551
22835,7462.33
22836,3324.9517
22837,7529.6426
22838,7497.4736
22839,7503.885
22840,4853.0396
22841,7420.7656
22842,4262.758
22843,6564.79
22844,5514.292
22845,4719.9004
22846,5067.253
22847,7606.684
22848,5759.1963
22849,6938.535
22850,8184.4766
22851,5817.3184
22852,6472.785
22853,6448.018
22854,3373.2598
22855,7158.495
22856,6913.459
22857,5689.564
22858,4325.3564
22859,6786.1016
22860,4340.9795
22861,5049.159
22862,5924.657
22863,6873.2637
22864,6207.5107
22865,6920.922
22866,6302.5605
22867,4526.3535
22868,7128.8125
22869,7363.665
22870,6243.929
22871,6657.008
22872,5631.9087
22873,5728.4756
22874,5411.759
22875,5883.532
22876,5475.589
22877,5150.8354
22878,8268.702
22879,4394.438
22880,2500.8215
22881,4034.6216
22882,6904.548
22883,4280.991
22884,4600.128
22885,6097.6523
22886,7575.869
22887,4772.253
22888,4572.674
22889,4437.8853
22890,4157.865
22891,5906.058
22892,3866.5015
22893,3581.6838
22894,7050.1553
22895,7475.123
22896,6061.038
22897,6580.953
22898,6506.8374
22899,4563.9053
22900,5728.17
22901,6761.1704
22902,6410.368
22903,7480.8594
22904,6607.267
22905,6173.05
22906,4945.081
22907,7445.2837
22908,6563.891
22909,8053.1177
22910,7183.011
22911,7689.453
22912,5739.992
22913,5732.4556
22914,5691.8135
22915,7094.483
22916,6810.263
22917,7410.741
22918,7146.498
22919,4018.0173
22920,4321.196
22921,5757.709
22922,6835.6606
22923,6559.765
22924,5503.337
22925,5668.2476
22926,6937.8066
22927,7723.8647
22928,6136.7856
22929,7745.5176
22930,5638.035
22931,6556.129
22932,8201.489
22933,4983.3066
22934,5477.5664
22935,6718.0386
22936,5545.6484
22937,3427.9314
22938,5674.0273
22939,5815.837
22940,6732.823
22941,2813.0754
22942,5276.3906
22943,6271.298
22944,4722.961
22945,3115.913
22946,7250.782
22947,5032.7007
22948,5555.647
22949,4378.1377
22950,6215.623
22951,7051.0615
22952,3736.7493
22953,7761.8506
22954,5519.7524
22955,6263.7383
22956,6146.393
22957,6599.512
22958,5365.698
22959,7224.2505
22960,4723.0703
22961,4310.495
22962,5371.772
22963,5609.0073
22964,6913.8306
22965,7351.0674
22966,7329.6143
22967,4159.16
22968,4084.0369
22969,4272.628
22970,5573.3086
22971,3708.7402
22972,6492.743
22973,6729.874
22974,8218.383
22975,6963.7725
22976,6513.285
22977,6701.6416
22978,6984.879
22979,7485.2314
22980,4146.23
22981,6535.789
22982,6485.3057
22983,4179.987
22984,7376.3896
22985,6822.888
22986,5342.6963
22987,7817.757
22988,3876.1907
22989,5583.63
22990,7524.661
22991,7820.1313
22992,4351.4595
22993,6363.147
22994,7306.188
22995,7027.745
22996,7510.7295
22997,6369.6836
22998,8215.495
22999,4317.9683
23000,4039.397
23001,7526.7876
23002,5589.77
23003,6332.4824
23004,6198.3535
23005,5057.6387
23006,6632.507
23007,8174.1436
23008,5704.1655
23009,7595.59
23010,6461.157
23011,5490.9634
23012,6468.4053
23013,3551.2344
23014,5377.024
23015,5755.2085
23016,5320.8496
23017,3558.092
23018,7154.0874
23019,5898.4634
23020,7389.7046
23021,5718.738
23022,5430.1045
23023,7314.1245
23024,7816.282
23025,5689.5103
23026,7458.332
23027,7370.3276
23028,5348.0464
23029,3842.7156
23030,6298.9707
23031,6430.459
23032,5751.4297
23033,7155.2124
23034,5650.8438
23035,3177.8484
23036,6361.743
23037,5018.29
23038,8268.355
23039,4327.043
23040,7422.3564
23041,4279.2393
23042,4367.764
23043,7569.3926
23044,4974.111
23045,5585.347
23046,7824.376
23047,5256.632
23048,8292.401
23049,4735.58
23050,5843.423
23051,3844.0764
23052,6967.8022
23053,3604.2083
23054,6854.744
23055,6740.7134
23056,6574.42
23057,7171.1465
23058,7926.5146
23059,6518.5386
23060,6659.819
23061,6705.615
23062,6480.587
23063,7567.1816
23064,7580.415
23065,7175.914
23066,3870.3604
23067,7023.8115
23068,7268.294
23069,6328.051
23070,7111.3755
23071,5589.168
23072,5358.159
23073,8254.898
23074,6847.6113
23075,7288.656
23076,5162.87
23077,6498.453
23078,5405.5723
23079,5704.34
23080,2656.2512
23081,6536.1494
23082,5070.1494
23083,4458.008
23084,6860.159
23085,6739.1924
23086,6103.7407
23087,5422.0913
23088,7216.242
23089,6120.409
23090,6824.3965
23091,8194.275
23092,4613.588
23093,6525.257
23094,6814.042
23095,6120.5747
23096,5867.8105
23097,4624.043
23098,6192.675
23099,8110.5166
23100,5032.668
23101,7041.235
23102,7388.5093
23103,6376.0474
23104,4670.033
23105,5480.34
23106,6923.6934
23107,6416.2
23108,4209.957
23109,3567.1746
23110,5331.004
23111,3071.1296
23112,5483.4404
23113,6502.139
23114,5816.3184
23115,7316.875
23116,5668.556
23117,5282.6226
23118,6724.1987
23119,6221.552
23120,4048.405
23121,5352.9697
23122,7515.0835
23123,6372.8555
23124,5922.7383
23125,5726.753
23126,7025.0947
23127,4447.7334
23128,6324.436
23129,7109.7393
23130,5126.7603
23131,6343.958
23132,4314.4785
23133,5372.8105
23134,7828.6973
23135,7539.781
23136,6127.1133
23137,4840.593
23138,4688.8477
23139,7488.1406
23140,4720.466
23141,4340.1147
23142,6670.7637
23143,6434.9863
23144,7398.7305
23145,5234.8965
23146,6620.1987
23147,5209.441
23148,5486.8027
23149,7411.528
23150,6310.9688
23151,4502.9355
23152,5695.7236
23153,5364.7266
23154,7305.0176
23155,6315.4844
23156,7546.1875
23157,6897.08
23158,6107.4717
23159,6578.7837
23160,5727.7954
23161,4013.9534
23162,6379.813
23163,4257.8013
23164,5389.24
23165,4734.5137
23166,3359.8591
23167,5361.92
23168,3249.1018
23169,6757.8887
23170,7040.9897
23171,7252.19
23172,6988.2764
23173,6180.6133
23174,4387.177
23175,6665.394
23176,5643.882
23177,4806.5293
23178,5115.008
23179,4608.8486
23180,5396.824
23181,6655.8345
23182,4313.4805
23183,6968.4746
23184,7323.316
23185,7593.6343
23186,5409.717
23187,7832.8345
23188,7291.6304
23189,4287.7383
23190,6858.2764
23191,6577.1675
23192,5490.619
23193,7327.1157
23194,3084.9338
23195,6561.923
23196,6499.8267
23197,5257.6636
23198,6251.908
23199,7429.5293
23200,4142.726
23201,4126.4287
23202,5823.932
23203,5561.4214
23204,2405.7405
23205,3978.3582
23206,3884.4722
23207,8151.2446
23208,7504.3174
23209,6523.4556
23210,6478.9517
23211,5965.3306
23212,3463.0596
