id,yield
21564,8270.264
21565,5254.921
21566,7109.8237
21567,6551.132
21568,5414.364
21569,8088.109
21570,6828.938
21571,6858.8213
21572,3796.002
21573,5974.6445
21574,5330.4395
21575,6309.4824
21576,5287.513
21577,5453.108
21578,6066.708
21579,5187.2427
21580,7167.121
21581,6150.9956
21582,6176.7573
21583,7311.8916
21584,5673.331
21585,7900.344
21586,6977.6396
21587,5002.4688
21588,4314.6255
21589,4948.6157
21590,5480.556
21591,6385.475
21592,4216.9507
21593,6082.5454
21594,6387.389
21595,6015.0864
21596,6434.1616
21597,7097.8765
21598,7355.811
21599,4267.236
21600,3366.6526
21601,8114.985
21602,6183.4087
21603,5534.846
21604,6218.8296
21605,7572.055
21606,7541.5903
21607,6222.221
21608,5724.99
21609,6779.243
21610,5052.0283
21611,5362.906
21612,5589.2925
21613,6104.096
21614,8229.22
21615,5124.9126
21616,6532.944
21617,6816.928
21618,7687.404
21619,4678.0044
21620,4941.4
21621,7733.766
21622,6792.4375
21623,6045.423
21624,3104.6743
21625,7260.9805
21626,4569.8354
21627,7455.4834
21628,4224.3667
21629,7872.312
21630,3963.095
21631,4707.234
21632,3882.511
21633,6210.082
21634,3647.8699
21635,6545.455
21636,6857.9243
21637,7244.941
21638,4148.941
21639,6084.8804
21640,5557.0137
21641,5263.781
21642,5727.861
21643,4722.646
21644,5505.6323
21645,6630.062
21646,4661.4595
21647,2567.7937
21648,6836.0854
21649,3581.1768
21650,4343.1177
21651,5961.7583
21652,4626.9985
21653,7579.015
21654,5169.121
21655,6832.9497
21656,7966.9272
21657,6919.245
21658,7763.884
21659,6577.556
21660,3654.0042
21661,5935.7207
21662,3710.5715
21663,6357.0205
21664,4118.33
21665,4648.212
21666,5111.221
21667,5191.6416
21668,7284.9155
21669,7493.8794
21670,7964.051
21671,4356.1484
21672,6767.6123
21673,7275.1914
21674,7702.326
21675,3006.8875
21676,7258.4253
21677,6855.374
21678,6614.97
21679,6887.427
21680,4959.9487
21681,4299.8306
21682,7862.075
21683,6437.207
21684,8168.264
21685,6458.808
21686,4196.369
21687,4334.6323
21688,6585.084
21689,5300.942
21690,8291.107
21691,6744.4487
21692,4037.2783
21693,6334.0845
21694,7218.313
21695,3157.9036
21696,7445.331
21697,7083.8604
21698,3384.7126
21699,6595.4116
21700,7291.2983
21701,5819.7524
21702,5856.4136
21703,7793.655
21704,7493.3813
21705,6426.474
21706,6097.9185
21707,5200.362
21708,7390.1274
21709,5390.481
21710,6475.7114
21711,7440.712
21712,7526.6523
21713,4048.0818
21714,2805.763
21715,3145.0298
21716,7269.152
21717,7354.8735
21718,6392.447
21719,4671.682
21720,6153.3896
21721,4546.154
21722,6628.9346
21723,3938.5715
21724,6218.026
21725,6235.73
21726,8190.294
21727,8285.179
21728,5637.5806
21729,3663.4094
21730,7300.406
21731,8255.553
21732,7425.2134
21733,5742.563
21734,5479.026
21735,5482.161
21736,6458.438
21737,6034.748
21738,7149.457
21739,7167.9053
21740,4785.2334
21741,4107.1494
21742,5765.9263
21743,6628.733
21744,7203.9355
21745,4031.0742
21746,4621.183
21747,7083.7886
21748,3533.3765
21749,3896.2007
21750,7504.7207
21751,8252.561
21752,7158.649
21753,6076.446
21754,5244.345
21755,5814.4873
21756,7838.771
21757,5762.346
21758,7371.6177
21759,6640.5513
21760,5542.8403
21761,4022.4055
21762,6467.7676
21763,5290.9395
21764,3257.4084
21765,6269.919
21766,4671.201
21767,7472.5894
21768,6398.8335
21769,6514.5864
21770,6134.7363
21771,5482.5513
21772,6429.212
21773,7467.813
21774,6825.6147
21775,4036.2676
21776,3101.862
21777,5246.7866
21778,5585.812
21779,4464.7485
21780,5827.982
21781,6930.8667
21782,5575.776
21783,5779.1177
21784,7261.7026
21785,4992.2544
21786,8219.249
21787,6697.6694
21788,4318.087
21789,6949.9854
21790,6334.9067
21791,6044.1626
21792,4939.904
21793,6890.4624
21794,5687.1807
21795,7683.2466
21796,5963.435
21797,6130.9927
21798,3518.7432
21799,7700.7285
21800,4321.808
21801,8158.57
21802,4370.059
21803,7075.7905
21804,6785.8457
21805,5539.9487
21806,6841.8867
21807,7882.608
21808,5861.06
21809,6050.3535
21810,7844.339
21811,5386.832
21812,8113.129
21813,5767.4
21814,4129.4194
21815,5080.18
21816,6176.8857
21817,6357.112
21818,4955.857
21819,6583.8096
21820,7529.61
21821,7362.848
21822,4804.7925
21823,7057.937
21824,6460.7827
21825,4603.468
21826,6607.84
21827,5890.632
21828,7204.419
21829,6019.652
21830,6009.4136
21831,5715.246
21832,7109.2124
21833,6349.7534
21834,7237.6333
21835,4703.5938
21836,5548.8145
21837,4613.905
21838,6304.4126
21839,7153.6294
21840,6677.902
21841,5189.0527
21842,6320.733
21843,6905.7524
21844,5014.137
21845,6148.239
21846,6749.4204
21847,8031.4316
21848,7200.1426
21849,6341.525
21850,7418.2427
21851,6273.7417
21852,6119.4263
21853,4374.6694
21854,5069.074
21855,6783.67
21856,4078.6228
21857,5709.5684
21858,5744.066
21859,6233.2876
21860,6777.8833
21861,7742.4585
21862,3517.9822
21863,6073.598
21864,4356.1177
21865,4527.511
21866,3997.4841
21867,6449.7827
21868,7132.35
21869,5966.149
21870,4213.0474
21871,7180.5767
21872,3053.8
21873,3591.1394
21874,3622.0447
21875,7521.674
21876,3715.0154
21877,6139.223
21878,6824.8335
21879,4063.9429
21880,5344.36
21881,6128.9194
21882,5778.589
21883,6218.1265
21884,6906.3003
21885,4863.64
21886,6233.4624
21887,8117.37
21888,3759.9038
21889,3240.324
21890,4615.967
21891,5684.7524
21892,6891.994
21893,5664.2495
21894,5237.5635
21895,6058.194
21896,4869.054
21897,7219.2446
21898,5709.07
21899,4734.6743
21900,6796.0615
21901,5507.2046
21902,3987.766
21903,7076.9595
21904,5438.641
21905,5001.237
21906,5386.5957
21907,6074.592
21908,5313.348
21909,5714.44
21910,5751.0034
21911,3672.6145
21912,7141.8267
21913,5186.5854
21914,8162.6313
21915,5478.5527
21916,7111.15
21917,8219.6455
21918,7399.5435
21919,8001.405
21920,4760.9907
21921,7459.818
21922,6335.5654
21923,7777.9043
21924,4306.507
21925,4060.2349
21926,7109.78
21927,6801.227
21928,4079.4414
21929,4329.0894
21930,5171.2524
21931,6246.8022
21932,4323.815
21933,5613.8755
21934,7287.4683
21935,2720.7168
21936,8217.03
21937,8130.591
21938,5555.014
21939,8176.482
21940,5264.852
21941,5213.771
21942,6103.197
21943,4847.3276
21944,5458.398
21945,7162.174
21946,4296.596
21947,6940.684
21948,4566.733
21949,5704.9067
21950,3463.4282
21951,5456.1787
21952,3465.9976
21953,6752.1533
21954,5064.012
21955,4373.6284
21956,4947.0293
21957,6449.543
21958,5920.367
21959,5113.9604
21960,7022.6533
21961,7330.489
21962,6096.7173
21963,7274.264
21964,7307.6147
21965,8209.94
21966,6814.9688
21967,4787.274
21968,6026.102
21969,5952.101
21970,5864.769
21971,3431.3945
21972,6886.6475
21973,4008.768
21974,5910.7554
21975,4221.199
21976,6220.606
21977,4916.987
21978,4063.0735
21979,6840.0894
21980,5751.623
21981,5000.0425
21982,6098.3833
21983,7253.64
21984,8113.007
21985,6697.437
21986,5959.6865
21987,4296.3853
21988,7852.7217
21989,8250.617
21990,5224.2075
21991,6635.3745
21992,7833.5454
21993,6808.715
21994,7096.3887
21995,7012.1733
21996,5856.165
21997,6954.8735
21998,7761.8286
21999,5288.2065
22000,7236.5034
22001,4293.958
22002,7302.644
22003,7312.7954
22004,7496.7856
22005,2713.1394
22006,5918.47
22007,6074.5825
22008,5374.6167
22009,4629.994
22010,7521.3228
22011,6845.627
22012,6127.3936
22013,5631.5503
22014,6690.2524
22015,5078.896
22016,4356.015
22017,6960.4917
22018,7615.516
22019,4968.7666
22020,4191.099
22021,6329.098
22022,6422.1455
22023,6393.401
22024,7189.0005
22025,7941.864
22026,6512.0303
22027,3241.2424
22028,7712.159
22029,5944.3765
22030,6093.878
22031,6177.9893
22032,3975.3923
22033,6909.023
22034,5716.541
22035,8140.634
22036,5135.1494
22037,6662.281
22038,6245.767
22039,6737.805
22040,6899.9546
22041,6708.3926
22042,5291.7446
22043,6201.263
22044,6566.572
22045,4863.9688
22046,6690.438
22047,6910.413
22048,8266.939
22049,4767.9536
22050,5777.609
22051,7070.247
22052,3184.7717
22053,4158.5317
22054,7187.8594
22055,5527.769
22056,4424.9375
22057,6661.516
22058,5916.5317
22059,6621.761
22060,6829.9326
22061,4983.0415
22062,3548.86
22063,7055.395
22064,5022.0728
22065,7926.3833
22066,6716.2397
22067,6442.879
22068,8222.89
22069,8304.11
22070,4294.478
22071,5182.3345
22072,4317.5215
22073,3322.6196
22074,5450.155
22075,5095.893
22076,5803.9897
22077,5133.0244
22078,6801.243
22079,6338.7446
22080,5449.434
22081,7363.687
22082,5163.521
22083,7309.9
22084,5041.563
22085,3830.2297
22086,3155.1208
22087,5979.564
22088,5021.084
22089,4221.591
22090,5447.966
22091,4599.1294
22092,8264.153
22093,5718.8574
22094,7482.637
22095,7525.22
22096,6815.1255
22097,5488.2896
22098,6650.346
22099,6895.78
22100,6830.899
22101,7645.1636
22102,5030.7554
22103,5377.352
22104,5997.5405
22105,7790.0347
22106,7319.131
22107,6491.2744
22108,6935.9604
22109,8142.361
22110,5204.22
22111,6353.517
22112,4755.7827
22113,6536.4194
22114,6808.6133
22115,4627.651
22116,6689.725
22117,6419.628
22118,4927.6616
22119,5357.4604
22120,8119.1187
22121,4046.7214
22122,5280.225
22123,5741.7417
22124,5365.1475
22125,6891.6094
22126,5697.5835
22127,7229.2583
22128,6619.0054
22129,7039.514
22130,7802.6724
22131,5543.811
22132,6180.6885
22133,7389.4927
22134,7894.549
22135,5820.3228
22136,3954.951
22137,6686.031
22138,7276.4165
22139,4862.646
22140,5198.7896
22141,3657.7678
22142,3539.2598
22143,6880.622
22144,4768.2417
22145,5334.7017
22146,7230.231
22147,8101.0396
22148,6368.1606
22149,4181.7607
22150,7127.5806
22151,6583.035
22152,3839.7898
22153,5181.287
22154,6815.5347
22155,7576.3228
22156,6066.5034
22157,6554.333
22158,5138.14
22159,5054.5796
22160,7991.18
22161,8262.298
22162,5044.902
22163,6538.211
22164,4930.2114
22165,6887.0596
22166,7071.413
22167,5404.572
22168,4106.686
22169,7280.2817
22170,7193.403
22171,6856.8867
22172,8173.412
22173,4274.5815
22174,7390.7896
22175,4448.4863
22176,3932.1472
22177,5391.714
22178,7157.706
22179,5810.4917
22180,5010.564
22181,5125.7896
22182,7261.834
22183,5027.4673
22184,5504.8555
22185,6225.284
22186,6757.555
22187,7477.1875
22188,5470.168
22189,4034.7156
22190,6438.6616
22191,5013.6206
22192,6142.5415
22193,7078.6313
22194,6063.671
22195,5429.1763
22196,5504.857
22197,6866.0337
22198,5699.6665
22199,4435.4214
22200,7216.942
22201,6057.177
22202,6521.6
22203,6953.697
22204,6900.185
22205,5876.3823
22206,6092.066
22207,6868.899
22208,6763.61
22209,7486.899
22210,6437.9585
22211,5469.696
22212,7572.223
22213,7287.096
22214,4568.1714
22215,7231.678
22216,6057.3003
22217,6432.3086
22218,4157.672
22219,7733.7217
22220,6821.5347
22221,6552.4565
22222,4110.3765
22223,6081.0605
22224,3520.307
22225,3839.7458
22226,2897.6438
22227,8130.908
22228,6317.4966
22229,7272.8184
22230,4646.732
22231,6910.4033
22232,5822.977
22233,4436.561
22234,4111.1587
22235,4021.1018
22236,7259.144
22237,7156.306
22238,6312.37
22239,6198.0815
22240,6784.2646
22241,5848.7944
22242,7376.6
22243,5362.09
22244,7342.6885
22245,5074.283
22246,4616.171
22247,3668.8137
22248,4899.512
22249,5648.3564
22250,4308.028
22251,4900.097
22252,4704.1685
22253,5066.638
22254,6469.691
22255,7728.486
22256,5323.7534
22257,7291.6953
22258,3829.8655
22259,5041.321
22260,6665.25
22261,6256.11
22262,5673.042
22263,6536.862
22264,7588.768
22265,7166.2495
22266,7373.506
22267,7088.1147
22268,4408.739
22269,5710.6187
22270,4298.028
22271,3392.7673
22272,5294.282
22273,4307.0146
22274,6976.88
22275,7403.958
22276,4132.7056
22277,7077.692
22278,4183.0996
22279,7962.4736
22280,6876.1313
22281,7101.3433
22282,3311.1458
22283,6901.6274
22284,5524.952
22285,6065.39
22286,8283.604
22287,5733.7466
22288,7408.768
22289,4087.2673
22290,6399.0137
22291,5628.587
22292,5727.5425
22293,6824.761
22294,7184.3486
22295,2803.9011
22296,5032.97
22297,5990.4536
22298,5910.14
22299,7014.7026
22300,6962.385
22301,4919.6567
22302,5799.7573
22303,5343.0405
22304,4750.9717
22305,5824.4526
22306,8277.775
22307,3708.1624
22308,6094.363
22309,5880.5845
22310,7606.5444
22311,7160.7905
22312,7926.647
22313,7307.7236
22314,5356.7
22315,6029.5864
22316,6583.0713
22317,8177.202
22318,5885.7153
22319,6196.311
22320,5741.846
22321,5135.601
22322,5510.032
22323,7583.7954
22324,5818.0923
22325,7144.418
22326,8273.519
22327,5560.038
22328,7003.35
22329,7253.332
22330,7263.723
22331,6217.5356
22332,6907.52
22333,6891.4556
22334,6881.1724
22335,6465.262
22336,6485.61
22337,6440.5312
22338,6389.5444
22339,8003.8594
22340,8308.382
22341,5645.7817
22342,5758.253
22343,6309.7485
22344,6141.562
22345,7205.956
22346,5605.2197
22347,5175.9233
22348,4698.4272
22349,6743.8403
22350,7338.498
22351,6517.471
22352,8145.5493
22353,5663.8325
22354,5232.0703
22355,6717.439
22356,7929.604
22357,5425.48
22358,4730.1743
22359,5817.9653
22360,4590.1313
22361,4775.4595
22362,4886.474
22363,7101.726
22364,5647.943
22365,4111.1265
22366,5939.6323
22367,7128.117
22368,7545.7505
22369,7993.9956
22370,5090.9653
22371,4984.44
22372,5071.4927
22373,5748.9995
22374,7832.148
22375,3035.4785
22376,7611.2065
22377,4798.3315
22378,7206.954
22379,7225.9087
22380,5433.443
22381,5807.0728
22382,5305.4517
22383,7251.8267
22384,5569.1562
22385,7009.389
22386,5224.633
22387,4191.614
22388,7281.4087
22389,6921.7603
22390,5000.2305
22391,5124.178
22392,6518.182
22393,7383.391
22394,4722.114
22395,6797.806
22396,7691.476
22397,6216.2407
22398,6609.539
22399,5100.3267
22400,6892.921
22401,6284.636
22402,5418.318
22403,7860.0605
22404,6752.6987
22405,8290.133
22406,6163.1064
22407,6948.271
22408,6634.1265
22409,8240.015
22410,4732.935
22411,3683.7612
22412,4340.8164
22413,7228.3296
22414,7153.1577
22415,5848.236
22416,8251.858
22417,5602.0015
22418,5599.384
22419,4936.4736
22420,6115.4517
22421,7650.0103
22422,5481.362
22423,7326.522
22424,6247.679
22425,6326.5825
22426,4932.9917
22427,7132.5425
22428,6879.4297
22429,6258.075
22430,4991.4805
22431,4622.631
22432,6405.9224
22433,7547.04
22434,7307.191
22435,6146.7896
22436,3921.3152
22437,5881.2183
22438,3575.5242
22439,5824.7173
22440,3926.877
22441,5758.2725
22442,5368.282
22443,6614.0347
22444,6610.297
22445,3390.8992
22446,5645.0327
22447,7068.6997
22448,6655.834
22449,8296.67
22450,7501.722
22451,4080.4465
22452,3195.4802
22453,7159.943
22454,7485.7485
22455,4386.6675
22456,6580.0854
22457,7252.431
22458,6600.5054
22459,6581.884
22460,4709.709
22461,6924.0093
22462,7774.628
22463,4019.708
22464,5442.2983
22465,6272.6216
22466,6420.4185
22467,7223.0576
22468,7325.5835
22469,5936.3696
22470,4299.3066
22471,6462.0176
22472,6489.2964
22473,4140.546
22474,7450.7974
22475,7942.497
22476,6752.8853
22477,7533.8926
22478,6655.256
22479,6152.1343
22480,3898.8086
22481,6115.7173
22482,7225.5254
22483,6504.5786
22484,4536.725
22485,3772.054
22486,7479.2583
22487,7094.9194
22488,6725.41
22489,6781.2554
22490,6115.9526
22491,6049.942
22492,5788.163
22493,2550.4646
22494,5712.3843
22495,5886.9385
22496,5838.808
22497,8174.3794
22498,5601.9688
22499,6416.727
22500,5327.5493
22501,5078.768
22502,7072.109
22503,6510.4956
22504,5828.4956
22505,6850.957
22506,4939.5054
22507,7047.7734
22508,5778.391
22509,6083.992
22510,5385.0835
22511,3987.1375
22512,6894.3867
22513,6821.902
22514,7269.887
22515,5931.252
22516,7007.658
22517,6456.3765
22518,6801.894
22519,8173.3735
22520,4769.392
22521,6008.738
22522,8256.792
22523,5984.2974
22524,5944.7246
22525,4880.214
22526,6378.4385
22527,4170.625
22528,5501.5254
22529,7525.022
22530,5462.5127
22531,3950.6838
22532,4147.5454
22533,4811.268
22534,6456.085
22535,7326.4634
22536,5797.0347
22537,7010.01
22538,4045.2317
22539,5204.5796
22540,3785.1194
22541,4565.218
22542,4090.6458
22543,7393.5825
22544,4189.2847
22545,6357.626
22546,8258.933
22547,6551.462
22548,4231.194
22549,4306.095
22550,7397.9844
22551,6097.925
22552,6653.4644
22553,6931.282
22554,5001.3765
22555,7528.4136
22556,3126.8953
22557,6663.7944
22558,7962.741
22559,5010.9087
22560,6406.072
22561,7190.5913
22562,6850.399
22563,3695.5886
22564,3646.3225
22565,6116.919
22566,6634.1045
22567,4829.1074
22568,4256.5015
22569,7202.735
22570,3330.1921
22571,5587.9927
22572,4107.0884
22573,7521.2646
22574,4060.327
22575,7248.2583
22576,8202.934
22577,3215.7244
22578,4928.9404
22579,8251.859
22580,8309.468
22581,7139.362
22582,4171.786
22583,3285.5793
22584,5639.515
22585,5148.2295
22586,5220.778
22587,5548.9736
22588,5253.3154
22589,5570.238
22590,6120.798
22591,8120.846
22592,7247.701
22593,5374.509
22594,6203.93
22595,7334.266
22596,4364.5405
22597,3898.317
22598,6916.5903
22599,6917.2476
22600,4299.484
22601,4687.4526
22602,5849.918
22603,6398.2983
22604,2569.8804
22605,3869.8215
22606,7876.697
22607,4312.6104
22608,7518.5176
22609,6533.0493
22610,5045.596
22611,3386.562
22612,3325.4368
22613,5967.846
22614,7326.3574
22615,5342.24
22616,2509.572
22617,5393.845
22618,5292.9663
22619,7129.06
22620,6764.4614
22621,7022.1465
22622,3895.8403
22623,5340.8687
22624,4625.0103
22625,5343.982
22626,5494.56
22627,6816.014
22628,7193.824
22629,8004.613
22630,7975.064
22631,6698.3726
22632,7338.054
22633,5370.9346
22634,3810.5813
22635,8308.842
22636,5346.2554
22637,6115.937
22638,5302.437
22639,3325.2424
22640,5233.7163
22641,5659.6265
22642,6421.8887
22643,5855.975
22644,6631.1836
22645,3563.4146
22646,5835.363
22647,4895.063
22648,6357.0796
22649,4002.7107
22650,8290.442
22651,6773.388
22652,6070.2476
22653,7382.011
22654,4998.96
22655,6055.443
22656,3169.5686
22657,7411.928
22658,8107.4946
22659,6472.8647
22660,7060.103
22661,5458.4805
22662,4253.488
22663,3208.9187
22664,6276.5894
22665,6744.5845
22666,4397.354
22667,4041.236
22668,7800.915
22669,6923.2866
22670,4340.599
22671,5994.7896
22672,7549.9756
22673,3515.7756
22674,5698.817
22675,6160.779
22676,5326.222
22677,7571.223
22678,5128.8633
22679,4384.479
22680,6420.147
22681,4949.102
22682,5831.989
22683,6204.1143
22684,4210.2266
22685,7454.998
22686,4979.375
22687,7065.1724
22688,7439.9956
22689,4448.7866
22690,8100.5
22691,5492.971
22692,4285.5347
22693,5764.9507
22694,7182.5317
22695,2422.7559
22696,5126.8105
22697,4661.555
22698,8112.1387
22699,5453.3857
22700,5330.7046
22701,6659.1626
22702,7584.2437
22703,7411.4966
22704,6149.774
22705,6631.3813
22706,4649.946
22707,7831.1665
22708,5694.6714
22709,5822.6953
22710,6499.0317
22711,6066.6714
22712,7659.9697
22713,5777.1646
22714,5029.5884
22715,5241.7417
22716,4544.9126
22717,6674.9834
22718,4681.561
22719,5936.7544
22720,8187.3267
22721,6150.189
22722,8221.461
22723,4603.537
22724,6718.7085
22725,5478.0225
22726,6183.6646
22727,5773.891
22728,5599.2554
22729,5475.854
22730,3505.8997
22731,5326.4326
22732,6915.6978
22733,5201.7188
22734,5459.027
22735,3159.5193
22736,6067.0854
22737,7070.9
22738,4114.2407
22739,6178.773
22740,5452.684
22741,6211.234
22742,7135.0874
22743,6141.5063
22744,4120.346
22745,5408.7983
22746,6859.685
22747,4268.2715
22748,6018.648
22749,6073.5645
22750,4232.841
22751,5692.3433
22752,4267.234
22753,4870.3696
22754,7403.3843
22755,4484.903
22756,5105.6367
22757,6011.47
22758,4385.203
22759,5701.926
22760,7323.7183
22761,5493.708
22762,7929.8525
22763,5494.1973
22764,4881.984
22765,6104.0576
22766,7357.26
22767,7273.483
22768,2742.6868
22769,5411.4707
22770,4767.6836
22771,4242.763
22772,4519.4526
22773,6263.8735
22774,3882.3774
22775,4433.97
22776,5770.586
22777,5512.985
22778,6944.5767
22779,7244.988
22780,5882.5557
22781,5640.1494
22782,4711.1685
22783,5035.519
22784,5740.08
22785,5343.9927
22786,6921.17
22787,3324.8347
22788,7060.9204
22789,5970.8555
22790,4263.0703
22791,7938.514
22792,3929.8137
22793,6647.017
22794,5641.3496
22795,6911.4395
22796,6437.749
22797,2803.152
22798,6852.487
22799,6561.451
22800,6512.2847
22801,6110.082
22802,5713.707
22803,5497.194
22804,6107.7563
22805,5613.4165
22806,5463.2876
22807,6161.6104
22808,3951.6318
22809,3457.9458
22810,4393.005
22811,6829.7305
22812,4814.7847
22813,3853.2834
22814,3952.8696
22815,7132.0493
22816,8160.212
22817,7617.474
22818,5133.966
22819,6824.9604
22820,5744.9194
22821,3997.651
22822,7416.411
22823,7095.8647
22824,8166.984
22825,6768.3467
22826,6447.441
22827,7288.9673
22828,7220.293
22829,5186.976
22830,7577.2993
22831,6937.4116
22832,5897.935
22833,7115.9517
22834,3364.948
22835,7339.2847
22836,3295.8582
22837,7557.04
22838,7473.9556
22839,7435.201
22840,4885.7153
22841,7399.195
22842,4218.687
22843,6660.1333
22844,5570.9155
22845,4798.026
22846,4967.0884
22847,7530.5625
22848,5941.4194
22849,6823.0503
22850,8180.173
22851,5806.915
22852,6433.6313
22853,6403.617
22854,3283.3853
22855,7013.231
22856,6859.6387
22857,5765.918
22858,4391.2446
22859,6793.142
22860,4334.4634
22861,5093.0576
22862,6009.277
22863,6910.932
22864,6208.4395
22865,6927.887
22866,6280.27
22867,4489.696
22868,7138.608
22869,7278.9795
22870,6204.443
22871,6563.485
22872,5736.7954
22873,5703.948
22874,5509.7812
22875,5856.0103
22876,5500.3203
22877,5167.972
22878,8229.422
22879,4361.7886
22880,2606.6804
22881,4073.7854
22882,6925.107
22883,4313.1577
22884,4611.8687
22885,6086.2637
22886,7504.2207
22887,4805.4976
22888,4589.1753
22889,4428.806
22890,4182.1675
22891,5878.773
22892,3915.0037
22893,3599.2478
22894,7026.1587
22895,7464.0874
22896,5959.047
22897,6719.4897
22898,6562.8774
22899,4638.945
22900,5774.8013
22901,6732.5674
22902,6328.1895
22903,7468.5864
22904,6644.6426
22905,6121.469
22906,4951.5024
22907,7426.1636
22908,6559.7173
22909,7982.628
22910,7146.654
22911,7776.7812
22912,5594.444
22913,5785.2314
22914,5576.558
22915,7084.977
22916,6711.1494
22917,7413.273
22918,7152.0024
22919,4013.823
22920,4284.147
22921,5810.063
22922,6657.1567
22923,6619.1914
22924,5351.548
22925,5504.37
22926,6978.272
22927,7999.4736
22928,6160.14
22929,7857.4087
22930,5767.24
22931,6583.946
22932,8187.292
22933,5041.5903
22934,5358.7466
22935,6831.815
22936,5454.413
22937,3447.3958
22938,5768.9824
22939,5883.388
22940,6809.1343
22941,4010.5703
22942,5187.6978
22943,6153.4233
22944,4709.7554
22945,3142.561
22946,7089.7026
22947,5002.5825
22948,5612.225
22949,4411.5923
22950,6212.228
22951,7037.8384
22952,3761.4998
22953,7675.551
22954,5446.8945
22955,6256.6733
22956,6093.455
22957,6418.2505
22958,5293.5396
22959,7088.42
22960,4794.537
22961,4332.032
22962,5304.3237
22963,5656.451
22964,6954.7397
22965,7294.539
22966,7187.4116
22967,4144.0747
22968,4112.2515
22969,4264.118
22970,5702.3423
22971,3718.94
22972,6476.6226
22973,6671.612
22974,8260.786
22975,6635.3286
22976,6424.9956
22977,6619.351
22978,7022.4463
22979,7456.9976
22980,4100.934
22981,6598.7407
22982,6460.347
22983,4238.744
22984,7328.7505
22985,6822.9224
22986,5399.891
22987,7727.4097
22988,3812.0493
22989,5625.154
22990,7452.947
22991,7771.601
22992,4397.1143
22993,6509.8066
22994,7226.6074
22995,7056.885
22996,7404.2793
22997,6467.1724
22998,8225.677
22999,4326.5864
23000,4037.7322
23001,7505.8315
23002,5705.402
23003,6386.522
23004,6166.779
23005,5102.7534
23006,6643.014
23007,8201.673
23008,5725.054
23009,7719.5005
23010,6495.413
23011,5551.3735
23012,6449.4487
23013,3549.9167
23014,5348.061
23015,5808.3145
23016,5215.1123
23017,3507.7827
23018,7099.1533
23019,5917.8364
23020,7373.869
23021,5716.023
23022,5260.8535
23023,7243.9683
23024,7890.723
23025,5772.0205
23026,7443.833
23027,7295.7886
23028,5332.8794
23029,3923.2417
23030,6224.822
23031,6495.2046
23032,5767.6323
23033,7065.2993
23034,5549.5347
23035,3154.6963
23036,6285.92
23037,5101.498
23038,8221.447
23039,4233.6787
23040,7308.087
23041,4294.469
23042,4307.5327
23043,7604.984
23044,5042.322
23045,5562.728
23046,7845.595
23047,5298.2173
23048,8235.852
23049,4672.6353
23050,5936.985
23051,3925.702
23052,6990.8555
23053,3622.61
23054,6813.459
23055,6804.345
23056,6595.5396
23057,7049.2334
23058,7916.2534
23059,6552.348
23060,6690.268
23061,6743.0327
23062,6534.935
23063,7163.479
23064,7655.9077
23065,7257.6245
23066,3934.7935
23067,7063.659
23068,7207.642
23069,6536.3696
23070,6855.585
23071,5305.64
23072,5248.2085
23073,8249.44
23074,6822.3984
23075,7246.148
23076,5092.7134
23077,6576.835
23078,5319.0933
23079,5829.484
23080,2776.9412
23081,6543.3193
23082,5041.7803
23083,4519.3022
23084,6868.739
23085,6627.195
23086,6061.5713
23087,5356.6533
23088,7129.914
23089,6143.055
23090,6789.5703
23091,8153.554
23092,4635.775
23093,6556.761
23094,6792.9595
23095,6116.907
23096,6012.613
23097,4655.2544
23098,6141.0737
23099,8115.763
23100,5071.7056
23101,7218.7915
23102,7300.0073
23103,6296.9604
23104,4735.802
23105,5467.1445
23106,6806.98
23107,6448.2485
23108,4198.4253
23109,3535.6863
23110,5270.8354
23111,3139.907
23112,5552.917
23113,6500.6733
23114,5865.722
23115,7320.9814
23116,5827.475
23117,5219.8833
23118,6744.7905
23119,6183.679
23120,4055.5686
23121,5414.3716
23122,7518.0337
23123,6542.419
23124,6213.1606
23125,5836.9893
23126,6898.833
23127,4408.2456
23128,6270.6
23129,7108.2876
23130,5063.8374
23131,6354.8237
23132,4261.378
23133,5315.161
23134,7755.9336
23135,7582.908
23136,6100.117
23137,4776.466
23138,4600.2905
23139,7537.9746
23140,4682.5854
23141,4270.005
23142,6645.066
23143,6524.641
23144,7360.2954
23145,5159.1304
23146,6689.9287
23147,5226.9604
23148,5388.7017
23149,7374.443
23150,6103.3354
23151,4577.1978
23152,5718.4204
23153,5284.6367
23154,7278.489
23155,6308.724
23156,7531.3325
23157,6806.4844
23158,6127.6416
23159,6597.496
23160,5798.708
23161,4035.473
23162,6496.4897
23163,4306.9204
23164,5331.24
23165,4680.3804
23166,3319.7434
23167,5413.9546
23168,3258.55
23169,6816.247
23170,6989.0728
23171,7248.1997
23172,6979.1704
23173,6186.1353
23174,4367.749
23175,6627.3105
23176,5458.616
23177,4797.165
23178,5148.804
23179,4579.099
23180,5354.5254
23181,6621.143
23182,4319.2954
23183,6836.1885
23184,7230.44
23185,7864.8857
23186,5271.2915
23187,7924.3374
23188,7227.883
23189,4332.365
23190,6862.922
23191,6585.281
23192,5421.348
23193,7236.168
23194,3176.2937
23195,6545.396
23196,6536.723
23197,5437.1235
23198,6243.1914
23199,7404.112
23200,4144.3267
23201,4118.6104
