id,yield
21556,5730.0557
21557,6371.0083
21558,6030.716
21559,3921.3142
21560,6911.525
21561,6127.311
21562,6286.742
21563,7978.275
21564,8006.4976
21565,5314.023
21566,7187.5386
21567,6487.114
21568,5505.8213
21569,7942.749
21570,6738.0366
21571,6870.2017
21572,3797.2695
21573,5940.631
21574,5449.875
21575,6467.962
21576,5305.819
21577,5410.809
21578,6067.339
21579,5203.8906
21580,7258.363
21581,6168.504
21582,6152.304
21583,7364.483
21584,5647.222
21585,7900.1274
21586,6954.416
21587,5093.0977
21588,4213.126
21589,4873.5806
21590,5571.774
21591,6422.594
21592,4110.257
21593,6079.6436
21594,6280.01
21595,6200.8306
21596,6558.593
21597,7106.7554
21598,7417.291
21599,4183.9956
21600,3382.841
21601,7965.8037
21602,6140.5024
21603,5646.9736
21604,6306.411
21605,7613.0796
21606,7554.799
21607,6159.331
21608,5734.369
21609,6762.9946
21610,5093.3623
21611,5398.872
21612,5576.1646
21613,6093.9644
21614,7992.8105
21615,5288.2305
21616,6503.051
21617,6809.5713
21618,7783.4844
21619,4784.3374
21620,4873.711
21621,7802.6904
21622,6931.783
21623,6139.4663
21624,2904.3296
21625,7284.0166
21626,4482.768
21627,7562.295
21628,4203.061
21629,7885.35
21630,3977.489
21631,4768.468
21632,3839.6587
21633,6195.885
21634,3630.933
21635,6473.375
21636,6853.9355
21637,7369.376
21638,4099.112
21639,6044.22
21640,5742.572
21641,5360.2456
21642,5799.7734
21643,4594.0337
21644,5570.6113
21645,6637.742
21646,4627.787
21647,2711.6897
21648,6845.47
21649,3397.2864
21650,4458.7744
21651,5906.3755
21652,4656.027
21653,7605.661
21654,5230.2446
21655,6749.3687
21656,7885.8667
21657,7052.0977
21658,7870.5103
21659,6583.43
21660,3533.0598
21661,5938.8057
21662,3712.355
21663,6439.6113
21664,4133.9697
21665,4683.2383
21666,5118.356
21667,5082.2427
21668,7373.324
21669,7588.898
21670,7940.2236
21671,4225.465
21672,6868.871
21673,7312.2803
21674,7662.579
21675,2857.1482
21676,7258.0996
21677,6876.321
21678,6591.8027
21679,6977.1855
21680,4952.463
21681,4296.2295
21682,7841.716
21683,6339.8154
21684,7984.2656
21685,6423.0674
21686,4070.541
21687,4274.3047
21688,6663.7065
21689,5337.11
21690,8002.143
21691,6656.674
21692,4001.3726
21693,6383.915
21694,7257.1704
21695,3100.363
21696,7484.338
21697,7163.1655
21698,3403.3696
21699,6612.328
21700,7403.107
21701,5882.9326
21702,5801.502
21703,7887.5024
21704,7565.222
21705,6405.4453
21706,6053.331
21707,5363.7544
21708,7410.844
21709,5538.483
21710,6304.3516
21711,7494.3257
21712,7580.823
21713,3858.634
21714,2714.488
21715,3020.8206
21716,7290.016
21717,7403.1113
21718,6400.9346
21719,4582.479
21720,6073.5557
21721,4466.4966
21722,6579.668
21723,3923.9636
21724,6252.055
21725,6259.0605
21726,7979.281
21727,7995.622
21728,5540.4917
21729,3599.1558
21730,7401.436
21731,7992.376
21732,7524.0547
21733,5983.417
21734,5443.8594
21735,5527.673
21736,6447.8
21737,6081.2373
21738,7137.16
21739,7176.8164
21740,4813.049
21741,4016.1199
21742,5877.936
21743,6631.5312
21744,7305.711
21745,3940.4866
21746,4767.1797
21747,7078.5283
21748,3337.451
21749,3865.5354
21750,7556.92
21751,7853.4224
21752,7167.803
21753,6135.412
21754,5168.121
21755,5795.593
21756,7846.0854
21757,5720.09
21758,7406.0293
21759,6646.4307
21760,5513.6025
21761,4038.8455
21762,6472.108
21763,5353.7905
21764,3204.6477
21765,6343.3174
21766,4797.202
21767,7538.8457
21768,6435.284
21769,6483.5405
21770,6120.385
21771,5435.244
21772,6417.4175
21773,7567.8535
21774,6843.0576
21775,4097.5664
21776,3029.8843
21777,5182.211
21778,5580.74
21779,4401.2817
21780,5820.3975
21781,6902.5156
21782,5669.0117
21783,5800.199
21784,7247.239
21785,4983.865
21786,7997.5947
21787,6709.7285
21788,4272.8423
21789,6994.714
21790,6328.34
21791,6028.912
21792,4829.202
21793,6922.541
21794,5800.5576
21795,7846.373
21796,5968.009
21797,6163.643
21798,3301.1401
21799,7823.747
21800,4277.5522
21801,7980.43
21802,4293.658
21803,7141.407
21804,6876.6772
21805,5478.8926
21806,6880.9243
21807,7862.535
21808,5970.963
21809,5959.881
21810,7865.3076
21811,5416.8457
21812,7962.2637
21813,5895.9224
21814,4082.2537
21815,5144.996
21816,6070.0664
21817,6375.4336
21818,4925.74
21819,6624.044
21820,7754.2383
21821,7412.3926
21822,4692.9824
21823,7041.008
21824,6495.339
21825,4630.1504
21826,6510.4883
21827,5831.323
21828,7294.579
21829,5985.323
21830,5942.2544
21831,5848.496
21832,7152.3486
21833,6291.5894
21834,7257.749
21835,4666.6616
21836,5440.128
21837,4530.9834
21838,6283.9194
21839,7158.373
21840,6660.074
21841,5175.8057
21842,6327.1016
21843,6908.0938
21844,5076.9385
21845,6172.414
21846,6740.5005
21847,7975.004
21848,7380.2383
21849,6448.519
21850,7491.05
21851,6294.8486
21852,5996.0703
21853,4333.4644
21854,5137.1934
21855,6700.872
21856,4040.9824
21857,5696.3706
21858,5803.6694
21859,6251.2266
21860,6792.0938
21861,7808.2354
21862,3413.2883
21863,5992.796
21864,4285.8975
21865,4590.3784
21866,3966.841
21867,6480.396
21868,7227.1514
21869,6090.4595
21870,4179.5566
21871,7248.8105
21872,2754.5562
21873,3539.1243
21874,3622.547
21875,7634.8926
21876,3612.1057
21877,6041.103
21878,6855.1587
21879,3957.8518
21880,5329.3677
21881,6092.32
21882,5738.0356
21883,6123.5376
21884,7017.015
21885,4826.0093
21886,6166.17
21887,7971.298
21888,3658.4841
21889,3074.6218
21890,4570.3223
21891,5707.4727
21892,6916.1084
21893,5736.3
21894,5256.9727
21895,6034.1426
21896,4796.143
21897,7274.786
21898,5827.7627
21899,4606.8057
21900,6798.422
21901,5507.7974
21902,3880.3616
21903,7009.275
21904,5470.643
21905,5054.657
21906,5390.25
21907,6106.571
21908,5318.384
21909,5688.742
21910,5808.504
21911,3689.3403
21912,7125.3994
21913,5268.264
21914,7992.581
21915,5645.62
21916,7140.7236
21917,7974.9355
21918,7476.5
21919,7932.122
21920,4712.402
21921,7664.6113
21922,6322.612
21923,7868.7993
21924,4159.9775
21925,3939.2185
21926,7240.7383
21927,6904.9326
21928,3940.0789
21929,4220.708
21930,5221.3906
21931,6251.9126
21932,4267.424
21933,5704.634
21934,7304.503
21935,2677.157
21936,7982.814
21937,7946.7466
21938,5626.667
21939,7959.9697
21940,5214.544
21941,5299.3486
21942,6129.945
21943,4809.8057
21944,5492.8213
21945,7209.1396
21946,4199.489
21947,7014.863
21948,4609.536
21949,5710.365
21950,3441.4504
21951,5610.8076
21952,3378.386
21953,6752.2397
21954,4991.37
21955,4269.7964
21956,4980.96
21957,6359.3584
21958,5914.139
21959,5269.8647
21960,6997.0522
21961,7364.0195
21962,6110.959
21963,7327.9683
21964,7365.7627
21965,7988.938
21966,6847.006
21967,4851.1436
21968,5902.5034
21969,5941.0664
21970,6005.2725
21971,3380.087
21972,6895.7383
21973,3923.0095
21974,5921.867
21975,4243.5947
21976,6143.0273
21977,5024.8335
21978,3951.8015
21979,6867.9214
21980,5689.5938
21981,4999.503
21982,6128.2964
21983,7319.2446
21984,7985.08
21985,6733.498
21986,6033.9443
21987,4257.455
21988,7843.671
21989,7983.0586
21990,5325.029
21991,6623.6772
21992,7480.3237
21993,6836.2495
21994,7035.709
21995,7035.4014
21996,5858.5225
21997,6889.9683
21998,7668.418
21999,5490.616
22000,7353.007
22001,4252.1333
22002,7372.9917
22003,7312.0215
22004,7554.257
22005,2657.3423
22006,5894.438
22007,6139.963
22008,5394.36
22009,4624.797
22010,7566.6973
22011,6836.131
22012,6160.712
22013,5660.7627
22014,6650.1304
22015,5107.536
22016,4284.3477
22017,6975.3887
22018,7711.62
22019,4934.3926
22020,4192.071
22021,6309.704
22022,6480.8687
22023,6411.3525
22024,7238.208
22025,7913.448
22026,6485.024
22027,3020.626
22028,7768.487
22029,5916.434
22030,6022.866
22031,6214.633
22032,3937.9998
22033,6879.4146
22034,5653.164
22035,7930.6484
22036,5137.2734
22037,6657.3438
22038,6262.437
22039,6727.7656
22040,6876.3003
22041,6666.5444
22042,5304.9727
22043,6177.654
22044,6507.286
22045,4792.484
22046,6655.1187
22047,6983.6274
22048,8000.5254
22049,4746.746
22050,5783.977
22051,7124.8267
22052,3001.3662
22053,4102.327
22054,7292.8027
22055,5571.373
22056,4403.412
22057,6781.1235
22058,5980.4023
22059,6565.2656
22060,6830.546
22061,5071.043
22062,3437.1106
22063,7210.504
22064,5085.95
22065,7939.049
22066,6604.6006
22067,6298.699
22068,7939.785
22069,7990.827
22070,4220.665
22071,5223.46
22072,4190.608
22073,3189.9023
22074,5504.1494
22075,5037.3154
22076,5741.1025
22077,5102.5234
22078,6749.747
22079,6331.8228
22080,5391.956
22081,7434.689
22082,5131.6836
22083,7341.5303
22084,5133.493
22085,3763.7302
22086,3075.0544
22087,6036.6084
22088,5002.0605
22089,4177.5254
22090,5447.0005
22091,4615.592
22092,8005.5566
22093,5704.542
22094,7578.8745
22095,7581.5776
22096,6691.261
22097,5462.8027
22098,6686.0605
22099,6906.666
22100,6858.1064
22101,7867.8716
22102,5084.9214
22103,5390.124
22104,6000.3506
22105,7857.203
22106,7409.2354
22107,6430.397
22108,7004.25
22109,7954.1543
22110,5278.542
22111,6231.95
22112,4835.291
22113,6501.098
22114,6931.2124
22115,4625.0312
22116,6667.931
22117,6491.2974
22118,4859.326
22119,5540.3745
22120,7905.062
22121,3987.2827
22122,5345.064
22123,5684.8867
22124,5367.62
22125,6879.5713
22126,5621.283
22127,7256.125
22128,6632.9683
22129,7067.844
22130,7477.5225
22131,5681.2695
22132,6225.407
22133,7542.728
22134,7904.3066
22135,5867.9727
22136,3912.9453
22137,6931.957
22138,7334.399
22139,4915.8174
22140,5195.251
22141,3636.3005
22142,3481.338
22143,6838.9355
22144,4646.118
22145,5390.0596
22146,7241.438
22147,7933.9634
22148,6393.504
22149,4057.8884
22150,7146.9795
22151,6541.453
22152,3767.038
22153,5186.2285
22154,6771.172
22155,7654.5444
22156,6019.514
22157,6535.3945
22158,5206.8916
22159,5027.1304
22160,7853.2627
22161,7992.306
22162,4958.907
22163,6486.4663
22164,4919.371
22165,6918.5195
22166,7126.175
22167,5458.332
22168,4127.797
22169,7305.572
22170,7310.3115
22171,6919.285
22172,7972.518
22173,4186.9233
22174,7587.213
22175,4376.9795
22176,3848.1006
22177,5546.7603
22178,7248.8555
22179,5833.87
22180,5095.0083
22181,5133.9023
22182,7341.775
22183,5079.998
22184,5693.9277
22185,6216.303
22186,6699.5874
22187,7551.8213
22188,5571.171
22189,3863.4536
22190,6432.4805
22191,4992.457
22192,6130.5054
22193,7068.879
22194,6093.3057
22195,5406.0557
22196,5602.2026
22197,6796.611
22198,5799.135
22199,4416.5996
22200,7267.2686
22201,6020.261
22202,6470.095
22203,6956.654
22204,6927.4614
22205,5813.423
22206,6160.211
22207,6981.6675
22208,6713.3877
22209,7802.9434
22210,6530.3203
22211,5415.391
22212,7655.935
22213,7292.88
22214,4537.326
22215,7313.759
22216,6029.8467
22217,6484.7715
22218,4134.669
22219,7848.6484
22220,6779.5435
22221,6497.5864
22222,4080.2686
22223,6206.5005
22224,3466.7744
22225,3902.0198
22226,2652.6785
22227,7972.1216
22228,6308.656
22229,7325.287
22230,4579.7354
22231,6920.8086
22232,5759.8203
22233,4305.4297
22234,4108.6924
22235,3950.1934
22236,7292.4507
22237,7146.5747
22238,6325.241
22239,6347.472
22240,6879.212
22241,5923.202
22242,7424.447
22243,5399.105
22244,7252.8887
22245,5094.6553
22246,4655.8647
22247,3603.3918
22248,4929.5747
22249,5767.33
22250,4282.461
22251,4962.45
22252,4668.0415
22253,5131.9067
22254,6399.455
22255,7926.7017
22256,5475.99
22257,7358.289
22258,3782.0476
22259,5061.5454
22260,6659.2764
22261,6160.883
22262,5710.2095
22263,6428.492
22264,7647.0186
22265,7355.816
22266,7400.3525
22267,7045.0527
22268,4312.296
22269,5755.168
22270,4184.6772
22271,3366.7424
22272,5310.938
22273,4247.3213
22274,7102.256
22275,7499.937
22276,4089.8752
22277,7151.9
22278,4143.675
22279,7972.55
22280,6900.6187
22281,7217.4136
22282,3307.3596
22283,6934.7573
22284,5547.675
22285,6022.5977
22286,7995.41
22287,5761.8086
22288,7535.4736
22289,4117.087
22290,6259.731
22291,5611.45
22292,5882.1396
22293,6735.025
22294,7210.2676
22295,2708.508
22296,5123.661
22297,6008.0127
22298,5838.1216
22299,6973.361
22300,6939.6953
22301,5004.0283
22302,5763.125
22303,5475.4697
22304,4580.9854
22305,5851.3633
22306,8003.72
22307,3631.823
22308,6159.1816
22309,5894.809
22310,7456.9453
22311,7166.968
22312,7915.606
22313,7330.23
22314,5363.743
22315,6046.963
22316,6548.301
22317,7980.9077
22318,5807.833
22319,6283.8066
22320,5836.131
22321,5016.647
22322,5585.199
22323,7681.585
22324,5689.9814
22325,7248.2637
22326,8002.3657
22327,5458.002
22328,7121.801
22329,7360.986
22330,7226.9883
22331,6274.994
22332,6962.966
22333,6916.823
22334,6869.321
22335,6439.0586
22336,6448.117
22337,6432.641
22338,6405.24
22339,7973.1934
22340,8003.3584
22341,5633.6973
22342,5725.38
22343,6262.91
22344,6118.3237
22345,7246.2534
22346,5578.8867
22347,5143.373
22348,4609.082
22349,6881.2
22350,7559.0503
22351,6502.9453
22352,7972.9014
22353,5695.5737
22354,5247.756
22355,6621.5474
22356,7334.827
22357,5404.005
22358,4657.8315
22359,5725.758
22360,4528.4473
22361,4800.4316
22362,4835.5176
22363,7121.3477
22364,5664.5356
22365,4058.9536
22366,5935.659
22367,7246.8765
22368,7654.952
22369,7506.1777
22370,5156.457
22371,5210.753
22372,5061.4697
22373,5744.34
22374,7876.145
22375,3026.478
22376,7625.4976
22377,4833.3545
22378,7311.033
22379,7248.005
22380,5404.83
22381,5875.9355
22382,5351.9146
22383,7314.916
22384,5495.1377
22385,6976.3706
22386,5237.699
22387,4199.1777
22388,7261.5547
22389,6820.6807
22390,5035.784
22391,5026.8525
22392,6482.2793
22393,7436.966
22394,4720.6123
22395,6754.956
22396,7806.842
22397,6295.4165
22398,6585.833
22399,5094.4624
22400,6836.5254
22401,6331.035
22402,5451.966
22403,7911.4307
22404,6702.7207
22405,8009.5796
22406,6055.575
22407,6858.7437
22408,6506.374
22409,7999.6865
22410,4729.6665
22411,3561.483
22412,4264.259
22413,7288.4336
22414,7216.7773
22415,5859.2476
22416,7986.311
22417,5654.0723
22418,5712.155
22419,4847.186
22420,6053.709
22421,7886.646
22422,5477.036
22423,7408.285
22424,6150.3843
22425,6274.6436
22426,4969.9385
22427,7239.9683
22428,6803.187
22429,6204.857
22430,4993.1924
22431,4600.44
22432,6473.382
22433,7561.531
22434,7336.495
22435,6046.719
22436,3879.9238
22437,5758.1973
22438,3622.5242
22439,5822.881
22440,3849.567
22441,5726.699
22442,5350.799
22443,6619.857
22444,6652.254
22445,3185.9075
22446,5716.6914
22447,7169.289
22448,6548.0635
22449,7992.1865
22450,7593.1567
22451,4023.7014
22452,2998.136
22453,7169.297
22454,7554.4453
22455,4339.8027
22456,6553.0464
22457,7223.511
22458,6593.077
22459,6573.119
22460,4739.3716
22461,7149.887
22462,7843.0244
22463,3953.3713
22464,5504.089
22465,6248.225
22466,6363.297
22467,7270.923
22468,7377.2
22469,6002.1055
22470,4273.5376
22471,6474.909
22472,6718.9106
22473,4167.2856
22474,7564.454
22475,7909.807
22476,6680.0938
22477,7607.291
22478,6658.643
22479,6071.9277
22480,3809.941
22481,6128.901
22482,7249.4395
22483,6487.661
22484,4492.258
22485,3745.9368
22486,7556.1084
22487,7273.799
22488,6907.2334
22489,6696.035
22490,6127.552
22491,6125.913
22492,5783.509
22493,2429.8623
22494,5618.379
22495,5988.718
22496,5801.1885
22497,7954.78
22498,5612.5127
22499,6401.5947
22500,5271.787
22501,5105.3555
22502,7027.819
22503,6719.793
22504,5899.722
22505,6880.5156
22506,4902.7197
22507,7041.6006
22508,5941.0435
22509,6084.2603
22510,5529.754
22511,3946.0156
22512,6919.7695
22513,6755.177
22514,7290.842
22515,5863.13
22516,7062.9966
22517,6556.9336
22518,6770.167
22519,7989.623
22520,4803.046
22521,6118.8354
22522,7996.4097
22523,5979.3794
22524,6025.1436
22525,4875.3613
22526,6277.946
22527,4136.5586
22528,5619.765
22529,7492.568
22530,5617.354
22531,3775.938
22532,4036.666
22533,4853.4536
22534,6474.6025
22535,7330.742
22536,5839.422
22537,7117.3984
22538,3979.2473
22539,5217.116
22540,3711.3293
22541,4520.9814
22542,4053.5051
22543,7497.8945
22544,4178.412
22545,6351.0034
22546,7997.5713
22547,6510.9805
22548,4182.616
22549,4257.0947
22550,7497.4507
22551,6101.8184
22552,6617.5737
22553,6968.584
22554,5054.5586
22555,7594.2866
22556,2929.7742
22557,6679.0586
22558,7969.1797
22559,5074.547
22560,6386.115
22561,7226.5967
22562,6906.844
22563,3475.6206
22564,3619.6562
22565,6157.351
22566,6568.448
22567,4881.205
22568,4272.598
22569,7314.67
22570,3271.647
22571,5602.3096
22572,4114.8037
22573,7579.5356
22574,4023.2908
22575,7250.052
22576,7970.855
22577,2992.4333
22578,5088.8945
22579,7985.458
22580,8000.641
22581,7147.2246
22582,4000.698
22583,3289.467
22584,5639.5703
22585,5172.0034
22586,5233.0283
22587,5671.962
22588,5324.9956
22589,5717.47
22590,6164.2476
22591,7939.3037
22592,7329.2305
22593,5334.9126
22594,6205.834
22595,7372.8164
22596,4314.7666
22597,3824.2844
22598,7056.1196
22599,6976.2764
22600,4198.294
22601,4768.6743
22602,5691.1084
22603,6569.98
22604,2428.8328
22605,3751.364
22606,7873.0005
22607,4253.1445
22608,7659.0786
22609,6484.15
22610,5188.5767
22611,3403.238
22612,3358.4526
22613,5909.2637
22614,7409.6357
22615,5364.625
22616,2515.883
22617,5378.86
22618,5486.9595
22619,7164.419
22620,6724.9453
22621,7064.451
22622,3800.4375
22623,5292.38
22624,4565.748
22625,5361.7373
22626,5524.8164
22627,6831.6
22628,7351.5625
22629,7951.095
22630,7907.925
22631,6677.62
22632,7416.902
22633,5362.781
22634,3717.5588
22635,7993.1616
22636,5385.728
22637,6088.6313
22638,5368.644
22639,3324.6375
22640,5260.9697
22641,5626.6543
22642,6351.7295
22643,5853.0894
22644,6619.5205
22645,3408.312
22646,5841.1924
22647,4923.842
22648,6330.8936
22649,4009.757
22650,8004.6924
22651,6785.617
22652,6072.542
22653,7367.9688
22654,5038.9463
22655,6077.6704
22656,3125.4163
22657,7518.3193
22658,7946.1494
22659,6335.038
22660,7046.042
22661,5496.0483
22662,4197.1875
22663,3171.1616
22664,6335.026
22665,6821.9043
22666,4281.5244
22667,3892.2358
22668,7788.0737
22669,6945.508
22670,4226.3267
22671,5964.6357
22672,7614.6816
22673,3298.5793
22674,5732.8086
22675,6040.2607
22676,5345.846
22677,7607.6772
22678,5182.9946
22679,4413.1396
22680,6440.797
22681,5003.399
22682,5823.1484
22683,6165.1636
22684,4186.0757
22685,7499.291
22686,5014.8374
22687,7155.121
22688,7461.375
22689,4343.0713
22690,7905.9453
22691,5483.079
22692,4234.925
22693,5877.8296
22694,7251.298
22695,2709.5623
22696,5246.3765
22697,4627.0024
22698,7978.6533
22699,5391.324
22700,5367.249
22701,6600.927
22702,7867.8213
22703,7570.4756
22704,6174.528
22705,6606.707
22706,4730.2827
22707,7690.7637
22708,5741.112
22709,5860.3506
22710,6487.7803
22711,6030.671
22712,7727.002
22713,5683.5674
22714,5045.724
22715,5222.0728
22716,4490.0244
22717,6615.286
22718,4729.7383
22719,5839.8174
22720,7992.712
22721,6177.757
22722,7998.458
22723,4471.4883
22724,6769.654
22725,5471.174
22726,6087.702
22727,5799.188
22728,5736.6577
22729,5442.6323
22730,3516.4153
22731,5317.5586
22732,6869.7935
22733,5386.02
22734,5493.8145
22735,2897.2656
22736,6103.3027
22737,7157.7485
22738,4060.3562
22739,6133.5254
22740,5430.987
22741,6223.558
22742,7136.6313
22743,6233.6626
22744,3945.164
22745,5471.169
22746,7036.982
22747,4247.2715
22748,6012.6094
22749,6098.831
22750,4200.334
22751,5596.047
22752,4294.3066
22753,4884.836
22754,7479.9824
22755,4546.1885
22756,5112.602
22757,6042.7456
22758,4318.4434
22759,5836.676
22760,7394.9385
22761,5620.995
22762,7892.4873
22763,5523.16
22764,4876.071
22765,6167.331
22766,7382.4746
22767,7322.0874
22768,2477.8152
22769,5429.476
22770,4653.041
22771,4226.2373
22772,4495.1943
22773,6329.869
22774,3758.6973
22775,4344.3594
22776,5708.008
22777,5515.0195
22778,7189.8633
22779,7239.0645
22780,5803.8975
22781,5681.96
22782,4749.0664
22783,4981.9375
22784,5690.7944
22785,5376.3804
22786,7012.248
22787,3375.1711
22788,7004.6045
22789,5965.1455
22790,4241.9014
22791,7968.6865
22792,3889.6477
22793,6646.0205
22794,5720.283
22795,6958.874
22796,6555.8306
22797,2669.1033
22798,6771.8447
22799,6528.3535
22800,6555.919
22801,6121.94
22802,5722.676
22803,5538.846
22804,6179.245
22805,5633.6934
22806,5483.588
22807,6197.991
22808,3904.705
22809,3419.672
22810,4358.185
22811,6877.9917
22812,4868.152
22813,3851.6785
22814,4126.492
22815,7242.812
22816,7963.6724
22817,7668.118
22818,5167.7583
22819,6812.6045
22820,5794.0903
22821,3917.9485
22822,7595.0864
22823,7095.2656
22824,7967.1235
22825,6717.7646
22826,6485.532
22827,7328.0225
22828,7259.2197
22829,5193.8257
22830,7695.4697
22831,6947.5103
22832,5829.1885
22833,7208.1045
22834,3241.603
22835,7432.972
22836,3194.3289
22837,7619.0874
22838,7528.008
22839,7529.4697
22840,4934.5615
22841,7449.1855
22842,4243.5947
22843,6630.462
22844,5552.2036
22845,4727.9736
22846,5112.939
22847,7575.323
22848,5926.6006
22849,6838.0063
22850,7985.845
22851,5829.8066
22852,6462.3066
22853,6363.3447
22854,3322.8394
22855,7087.121
22856,6855.75
22857,5771.5625
22858,4337.1826
22859,6793.674
22860,4295.626
22861,5083.0176
22862,6004.199
22863,6931.017
22864,6183.2656
22865,6937.5825
22866,6338.624
22867,4498.23
22868,7225.969
22869,7267.065
22870,6158.201
22871,6558.089
22872,5680.815
22873,5723.2686
22874,5468.1265
22875,5793.86
22876,5511.1743
22877,5188.34
22878,7992.3896
22879,4325.5005
22880,2491.9546
22881,4028.3557
22882,6847.4253
22883,4231.2427
22884,4611.1777
22885,6104.4756
22886,7620.4927
22887,4824.743
22888,4521.4644
22889,4396.845
22890,4168.38
22891,5891.1885
22892,3788.2263
22893,3400.4133
22894,7069.704
22895,7572.282
22896,6102.295
22897,6650.7534
22898,6479.499
22899,4587.1084
22900,5849.918
22901,6715.3267
22902,6372.619
22903,7593.686
22904,6663.0483
22905,6139.885
22906,4995.167
22907,7575.6885
22908,6514.567
22909,7960.1577
22910,7187.599
22911,7881.2295
22912,5702.6387
22913,5744.0522
22914,5738.7354
22915,7132.1904
22916,6719.3926
22917,7573.509
22918,7187.8384
22919,3936.0405
22920,4305.9863
22921,5761.127
22922,6734.47
22923,6656.4
22924,5428.4033
22925,5772.0635
22926,6937.2974
22927,7573.0693
22928,6040.5327
22929,7694.38
22930,5699.4375
22931,6573.712
22932,7978.064
22933,5058.6543
22934,5420.8433
22935,6827.5864
22936,5451.0176
22937,3262.7915
22938,5741.9883
22939,5897.218
22940,6778.5713
22941,2510.0735
22942,5267.7227
22943,6153.3594
22944,4646.7017
22945,3040.7544
22946,7194.055
22947,5004.7456
22948,5640.9956
22949,4329.0586
22950,6186.528
22951,7024.802
22952,3677.7185
22953,7682.619
22954,5468.5146
22955,6157.164
22956,6002.4546
22957,6517.6406
22958,5407.5737
22959,7178.086
22960,5283.837
22961,4238.5034
22962,5363.5483
22963,5637.8047
22964,6961.339
22965,7331.8657
22966,7371.9634
22967,4132.8945
22968,4086.7432
22969,4220.04
22970,5639.07
22971,3626.2808
22972,6454.4966
22973,6586.1123
22974,8006.3076
22975,6836.207
22976,6469.3125
22977,6697.392
22978,7028.661
22979,7499.4956
22980,4040.6038
22981,6631.2314
22982,6489.54
22983,4167.44
22984,7357.295
22985,6833.4507
22986,5554.1196
22987,7851.2915
22988,3789.127
22989,5667.9453
22990,7531.046
22991,7792.0625
22992,4345.3584
22993,6484.1143
22994,7351.707
22995,7051.3745
22996,7498.1934
22997,6355.243
22998,7998.5703
22999,4316.0586
23000,3895.1814
23001,7588.995
23002,5778.48
23003,6277.7344
23004,6197.4766
23005,5089.746
23006,6666.557
23007,7998.115
23008,5850.7637
23009,7779.8276
23010,6547.6504
23011,5613.576
23012,6421.0093
23013,3531.8477
23014,5385.516
23015,5717.6274
23016,5217.41
23017,3493.0894
23018,7195.7495
23019,6042.5244
23020,7398.262
23021,5745.82
23022,5345.3174
23023,7325.1533
23024,7894.66
23025,5729.281
23026,7557.5713
23027,7343.2812
23028,5344.0195
23029,3939.9783
23030,6227.951
23031,6561.1846
23032,5728.6978
23033,7157.5737
23034,5571.13
23035,3173.2297
23036,6297.674
23037,5085.7324
23038,7996.0933
23039,4290.8125
23040,7352.7666
23041,4243.139
23042,4288.738
23043,7764.495
23044,5047.6465
23045,5576.705
23046,7847.325
23047,5282.7476
23048,7991.4004
23049,4764.8203
23050,5968.8926
23051,3848.7761
23052,7032.533
23053,3633.7773
23054,6848.6035
23055,6773.541
23056,6547.6274
23057,7183.7803
23058,7953.617
23059,6521.3857
23060,6617.4805
23061,6761.876
23062,6524.228
23063,7437.2715
23064,7770.8647
23065,7279.2065
23066,3883.9817
23067,7011.269
23068,7284.4707
23069,6483.9517
23070,7019.3633
23071,5561.0176
23072,5262.8853
23073,7968.708
23074,6778.988
23075,7256.1577
23076,5156.921
23077,6521.619
23078,5386.6133
23079,5899.429
23080,2512.6848
23081,6498.671
23082,5088.482
23083,4469.549
23084,6898.707
23085,6666.0156
23086,6059.588
23087,5363.8135
23088,7184.5903
23089,6003.575
23090,6908.2036
23091,7952.796
23092,4634.1343
23093,6533.6465
23094,6859.3096
23095,6124.371
23096,5894.756
23097,4586.608
23098,6212.75
23099,7971.77
23100,5064.8677
23101,7183.256
23102,7384.761
23103,6345.208
23104,4710.9736
23105,5336.1553
23106,6775.325
23107,6441.0312
23108,4104.6436
23109,3565.3335
23110,5327.506
23111,2995.4268
23112,5489.5674
23113,6516.209
23114,5892.0674
23115,7481.585
23116,5743.5425
23117,5336.5547
23118,6794.3086
23119,6133.702
23120,3950.2832
23121,5396.462
23122,7636.0913
23123,6499.9023
23124,6338.954
23125,5702.24
23126,7118.8003
23127,4435.6963
23128,6170.6606
23129,7157.401
23130,5115.701
23131,6248.973
23132,4251.495
23133,5320.6606
23134,7854.5586
23135,7678.083
23136,6043.497
23137,4816.9004
23138,4695.595
23139,7643.6504
23140,4716.6787
23141,4356.1875
23142,6611.841
23143,6486.249
23144,7356.52
23145,5188.08
23146,6697.798
23147,5231.558
23148,5521.1826
23149,7430.476
23150,6163.012
23151,4497.45
23152,5671.9214
23153,5353.17
23154,7302.296
23155,6221.4326
23156,7537.269
23157,6905.234
23158,6020.6743
23159,6563.124
23160,5768.0425
23161,4007.3792
23162,6554.4683
23163,4207.259
23164,5343.635
23165,4756.8877
23166,3386.2756
23167,5395.077
23168,3089.8752
23169,6750.8574
23170,7006.1885
23171,7320.399
23172,7076.291
23173,6129.0415
23174,4321.8237
23175,6593.067
23176,5520.5522
23177,4823.05
23178,5164.257
23179,4657.7563
23180,5344.362
23181,6669.7476
23182,4225.206
23183,6968.2417
23184,7283.7305
23185,7649.263
23186,5286.4727
23187,7833.0356
23188,7230.586
23189,4223.387
23190,6817.8066
23191,6566.0605
23192,5528.929
