id,yield
21557,6346.1196
21558,6094.7183
21559,3911.8735
21560,6858.608
21561,6238.539
21562,6235.404
21563,8241.584
21564,8183.061
21565,5270.887
21566,7011.505
21567,6393.854
21568,5390.6396
21569,7896.221
21570,6724.3716
21571,6801.2183
21572,3834.3586
21573,5954.3433
21574,5392.531
21575,6375.187
21576,5273.702
21577,5493.1514
21578,5999.004
21579,5127.5796
21580,7181.499
21581,6173.0933
21582,6227.0967
21583,7179.522
21584,5628.0054
21585,7767.016
21586,6875.001
21587,4991.8345
21588,4305.591
21589,4907.548
21590,5491.5386
21591,6433.2056
21592,4170.284
21593,5934.637
21594,6288.296
21595,5862.7495
21596,6433.778
21597,7005.7905
21598,7405.763
21599,4232.769
21600,3452.3958
21601,7948.8037
21602,6071.1323
21603,5595.7236
21604,6359.204
21605,7581.2104
21606,7585.028
21607,6189.0835
21608,5566.2295
21609,6764.6763
21610,4904.639
21611,5343.062
21612,5560.6265
21613,6137.0366
21614,8150.169
21615,5210.663
21616,6315.4595
21617,6701.2124
21618,7667.079
21619,4784.2017
21620,4740.639
21621,7710.227
21622,6782.1777
21623,6113.5713
21624,3042.0632
21625,7260.092
21626,4413.2266
21627,7510.081
21628,4144.7246
21629,7696.521
21630,3921.868
21631,4706.104
21632,3839.469
21633,6202.377
21634,3574.0886
21635,6446.9775
21636,6783.4136
21637,7163.754
21638,4039.2502
21639,6072.6396
21640,5575.083
21641,5322.954
21642,5676.703
21643,4587.3013
21644,5546.515
21645,6689.788
21646,4605.62
21647,3003.4302
21648,6830.4614
21649,3581.9167
21650,4296.426
21651,5889.0806
21652,4639.207
21653,7553.4575
21654,5238.134
21655,6834.369
21656,7879.8843
21657,7016.729
21658,7742.0093
21659,6575.1357
21660,3616.6133
21661,5954.2593
21662,3747.4277
21663,6214.258
21664,4013.5671
21665,4637.6777
21666,5164.717
21667,4969.682
21668,7298.3994
21669,7486.647
21670,7910.575
21671,4246.631
21672,6768.4146
21673,7280.9116
21674,7708.277
21675,2937.1392
21676,7197.589
21677,6796.47
21678,6576.2866
21679,6966.5093
21680,5015.97
21681,4242.9175
21682,7784.6826
21683,6438.5156
21684,8084.244
21685,6468.549
21686,4172.5464
21687,4325.823
21688,6574.0205
21689,5239.9033
21690,8335.834
21691,6700.8335
21692,3904.1047
21693,6341.3555
21694,7214.0435
21695,3112.2556
21696,7421.9185
21697,7119.5874
21698,3357.9028
21699,6401.231
21700,7339.315
21701,5781.139
21702,5784.289
21703,7785.3003
21704,7604.564
21705,6396.1562
21706,6156.2407
21707,5279.257
21708,7343.894
21709,5326.2515
21710,6310.9307
21711,7449.9673
21712,7526.461
21713,3963.4333
21714,2785.4263
21715,3073.1533
21716,7221.633
21717,7369.083
21718,6376.058
21719,4631.976
21720,5993.0703
21721,4517.533
21722,6617.143
21723,3960.7642
21724,6192.5854
21725,6157.526
21726,8138.195
21727,8270.403
21728,5547.3574
21729,3605.333
21730,7262.6113
21731,8207.434
21732,7436.7656
21733,5977.157
21734,5532.5034
21735,5451.0513
21736,6386.926
21737,5936.789
21738,7062.852
21739,7099.114
21740,4784.006
21741,4057.3171
21742,5759.25
21743,6577.861
21744,7216.931
21745,4012.662
21746,4599.5996
21747,7014.507
21748,3507.9673
21749,3806.5193
21750,7458.248
21751,8156.307
21752,7089.9097
21753,5970.471
21754,5114.8657
21755,5783.508
21756,7726.7007
21757,5717.5615
21758,7457.6543
21759,6579.1216
21760,5375.2324
21761,3971.202
21762,6451.0425
21763,5305.106
21764,3208.8174
21765,6196.6123
21766,4696.2217
21767,7493.3364
21768,6370.4146
21769,6505.12
21770,6147.6895
21771,5434.2354
21772,6447.125
21773,7562.252
21774,6827.388
21775,4040.6707
21776,3027.5193
21777,5227.9
21778,5604.724
21779,4432.7266
21780,5790.982
21781,6860.2373
21782,5756.656
21783,5806.9937
21784,7169.114
21785,4942.886
21786,8199.071
21787,6706.087
21788,4316.3228
21789,6857.778
21790,6272.276
21791,6066.395
21792,4708.658
21793,6872.227
21794,5642.125
21795,7729.572
21796,5943.135
21797,6122.687
21798,3475.7822
21799,7746.6216
21800,4313.6953
21801,8049.5684
21802,4367.0205
21803,6942.2114
21804,6665.4155
21805,5559.5425
21806,6813.363
21807,7900.089
21808,5915.932
21809,6081.535
21810,7757.749
21811,5432.119
21812,8010.1226
21813,5686.871
21814,4162.51
21815,5117.195
21816,6195.0
21817,6394.491
21818,4923.5415
21819,6579.933
21820,7380.1475
21821,7426.7686
21822,4742.499
21823,7024.366
21824,6442.6445
21825,4599.2227
21826,6553.7485
21827,5869.519
21828,7178.814
21829,5961.0674
21830,5900.904
21831,5854.3306
21832,7048.513
21833,6346.553
21834,7138.659
21835,4600.2827
21836,5444.061
21837,4545.023
21838,6307.9834
21839,7136.6777
21840,6660.3125
21841,5097.992
21842,6370.6924
21843,6747.531
21844,4999.492
21845,6081.39
21846,6676.883
21847,7845.377
21848,7250.3984
21849,6325.36
21850,7421.8657
21851,6271.125
21852,5884.961
21853,4320.4644
21854,5040.5356
21855,6685.6157
21856,4061.038
21857,5647.5923
21858,5684.9614
21859,6181.875
21860,6609.544
21861,7685.0933
21862,3475.18
21863,6025.0474
21864,4294.025
21865,4490.431
21866,3979.0122
21867,6348.139
21868,7052.4614
21869,5957.07
21870,4154.967
21871,7131.2856
21872,3013.4905
21873,3503.8245
21874,3566.5498
21875,7653.5337
21876,3645.6494
21877,6107.3296
21878,6814.4644
21879,3995.283
21880,5289.3286
21881,6145.3105
21882,5889.5947
21883,6280.0913
21884,7005.711
21885,4871.0005
21886,6182.919
21887,7968.14
21888,3734.1414
21889,3272.486
21890,4565.032
21891,5665.179
21892,6808.6787
21893,5697.095
21894,5242.8457
21895,6068.9956
21896,4824.2646
21897,7189.1855
21898,5772.813
21899,4643.0205
21900,6754.3193
21901,5506.1147
21902,3884.1147
21903,7019.5464
21904,5484.286
21905,5046.8784
21906,5436.456
21907,6145.52
21908,5313.3354
21909,5770.359
21910,5812.521
21911,3721.7944
21912,7059.976
21913,5101.3896
21914,8177.949
21915,5428.8276
21916,6923.043
21917,8101.8833
21918,7459.8716
21919,7890.3584
21920,4752.005
21921,7509.0015
21922,6235.3413
21923,7787.6436
21924,4230.9883
21925,3984.7715
21926,7148.541
21927,6817.935
21928,4077.8828
21929,4311.996
21930,5199.1846
21931,6133.383
21932,4247.377
21933,5565.275
21934,7254.118
21935,2642.1084
21936,8145.709
21937,8051.359
21938,5546.973
21939,7954.4194
21940,5228.944
21941,5305.075
21942,6147.5415
21943,4852.959
21944,5431.6655
21945,7120.4795
21946,4293.7217
21947,6849.4263
21948,4597.8853
21949,5562.658
21950,3460.6494
21951,5678.0664
21952,3460.819
21953,6702.8115
21954,4927.3066
21955,4360.3477
21956,4934.037
21957,6351.8477
21958,5914.18
21959,5508.905
21960,6978.3955
21961,7315.165
21962,6119.8813
21963,7287.6685
21964,7328.0557
21965,8107.2134
21966,6667.3726
21967,4829.894
21968,5907.756
21969,5985.176
21970,5828.74
21971,3298.5078
21972,6865.323
21973,4011.2415
21974,5825.767
21975,4198.7856
21976,6077.279
21977,5002.1587
21978,4056.0862
21979,6793.51
21980,5784.811
21981,5075.86
21982,6000.7583
21983,7229.348
21984,7931.0825
21985,6702.0024
21986,6051.139
21987,4231.563
21988,7730.7046
21989,8148.338
21990,5284.791
21991,6515.524
21992,7645.897
21993,6767.4854
21994,7018.0664
21995,6902.3286
21996,5802.9106
21997,6914.766
21998,7657.6978
21999,5389.456
22000,7157.6294
22001,4244.3364
22002,7301.6943
22003,7282.4595
22004,7516.1353
22005,2725.0613
22006,5893.0435
22007,6014.229
22008,5414.312
22009,4606.8833
22010,7500.4424
22011,6832.4727
22012,6161.6035
22013,5882.9883
22014,6647.969
22015,5041.662
22016,4348.625
22017,6938.9316
22018,7646.434
22019,4920.3345
22020,4170.78
22021,6265.7236
22022,6456.135
22023,6338.1226
22024,7159.1484
22025,7878.492
22026,6528.6533
22027,3198.3855
22028,7635.9175
22029,5878.857
22030,6078.129
22031,6251.903
22032,3963.8245
22033,6834.166
22034,5441.6333
22035,7936.5894
22036,5130.255
22037,6568.576
22038,6252.776
22039,6683.974
22040,6728.5786
22041,6629.403
22042,5287.143
22043,6193.335
22044,6473.742
22045,4727.73
22046,6748.6763
22047,6859.0405
22048,8226.508
22049,4735.93
22050,5804.253
22051,7046.932
22052,3058.7185
22053,4141.521
22054,7086.6294
22055,5487.2007
22056,4372.7695
22057,6832.0938
22058,5853.932
22059,6434.78
22060,6838.4355
22061,4997.366
22062,3536.3176
22063,7094.668
22064,5059.265
22065,7870.1562
22066,6554.949
22067,6327.05
22068,8051.494
22069,8356.3
22070,4264.61
22071,5200.441
22072,4210.602
22073,3174.2495
22074,5406.5127
22075,5108.558
22076,5768.0996
22077,5179.337
22078,6626.455
22079,6159.145
22080,5404.6406
22081,7374.328
22082,5123.944
22083,7259.8755
22084,5126.8203
22085,3714.738
22086,3039.4788
22087,6069.131
22088,4937.3438
22089,4204.6333
22090,5327.2036
22091,4592.8384
22092,8254.145
22093,5526.7764
22094,7493.144
22095,7614.3076
22096,6692.385
22097,5446.3604
22098,6635.1133
22099,6696.8296
22100,6804.4478
22101,7657.4453
22102,5105.87
22103,5382.88
22104,6001.3926
22105,7723.5503
22106,7355.5913
22107,6417.8867
22108,6850.6167
22109,7961.2285
22110,5274.466
22111,6280.5454
22112,4745.7856
22113,6479.945
22114,6769.9907
22115,4633.893
22116,6801.8843
22117,6338.5435
22118,4843.49
22119,5488.6357
22120,7929.123
22121,4037.6287
22122,5317.4897
22123,5700.721
22124,5260.1997
22125,6845.4585
22126,5592.468
22127,7144.5
22128,6602.4727
22129,6976.8784
22130,7768.795
22131,5533.656
22132,6070.5063
22133,7316.1934
22134,7783.068
22135,5825.447
22136,3902.5527
22137,6751.334
22138,7294.6978
22139,4931.8213
22140,5198.269
22141,3639.104
22142,3538.1
22143,6844.0815
22144,4699.2554
22145,5318.982
22146,7165.96
22147,7927.5503
22148,6398.442
22149,4160.8066
22150,7084.919
22151,6599.2275
22152,3698.8025
22153,5190.7227
22154,6782.531
22155,7570.2256
22156,6069.9404
22157,6495.2637
22158,5221.78
22159,4977.633
22160,7385.24
22161,8235.609
22162,4931.6626
22163,6413.9966
22164,4878.7095
22165,6877.477
22166,6971.2124
22167,5468.713
22168,4127.631
22169,7264.146
22170,7135.0693
22171,6849.105
22172,8022.206
22173,4243.0376
22174,7257.2876
22175,4428.821
22176,3837.773
22177,5316.2305
22178,7182.925
22179,5808.453
22180,4921.9287
22181,5061.156
22182,7222.023
22183,5091.3374
22184,5601.778
22185,6094.1436
22186,6763.14
22187,7576.7554
22188,5499.0933
22189,4000.1038
22190,6385.6157
22191,4979.678
22192,6187.537
22193,7023.199
22194,6092.8335
22195,5406.3516
22196,5621.854
22197,6828.6846
22198,5591.4507
22199,4406.5215
22200,7236.5894
22201,6034.2656
22202,6476.3345
22203,6912.6006
22204,6749.467
22205,5789.988
22206,6172.873
22207,6796.337
22208,6789.825
22209,7448.766
22210,6365.5703
22211,5506.203
22212,7588.6177
22213,7255.151
22214,4609.1016
22215,7249.5107
22216,5925.724
22217,6389.2793
22218,4165.838
22219,7775.035
22220,6760.246
22221,6413.2334
22222,4051.38
22223,6068.285
22224,3512.5728
22225,3816.533
22226,2829.21
22227,8056.7134
22228,6173.6655
22229,7289.0415
22230,4641.4214
22231,6803.7705
22232,5787.1636
22233,4398.031
22234,4116.905
22235,3940.3108
22236,7237.9434
22237,7079.453
22238,6320.8174
22239,6211.0103
22240,6721.3887
22241,5890.671
22242,7394.655
22243,5383.3765
22244,7318.28
22245,5040.9443
22246,4671.2646
22247,3663.8
22248,4828.8823
22249,5691.188
22250,4274.803
22251,5040.9614
22252,4681.39
22253,5151.5723
22254,6383.496
22255,7599.9385
22256,5451.4014
22257,7232.7847
22258,3843.4172
22259,5106.6406
22260,6684.4087
22261,6157.9707
22262,5609.464
22263,6448.506
22264,7538.2515
22265,7029.7466
22266,7326.7993
22267,6947.9556
22268,4360.3506
22269,5775.387
22270,4261.0728
22271,3330.8037
22272,5287.723
22273,4295.542
22274,6932.7207
22275,7390.0347
22276,4027.5547
22277,7076.9624
22278,4188.0464
22279,7851.0254
22280,6850.7866
22281,7073.51
22282,3395.1438
22283,6828.879
22284,5554.513
22285,5997.947
22286,8236.506
22287,5742.0474
22288,7505.2217
22289,4059.8687
22290,6383.573
22291,5526.222
22292,5663.0747
22293,6737.421
22294,7075.2686
22295,2852.478
22296,4990.602
22297,6037.899
22298,5916.7974
22299,6971.9595
22300,6954.3394
22301,4852.8794
22302,5809.023
22303,5452.1333
22304,4549.963
22305,5808.0254
22306,8310.852
22307,3668.1758
22308,6147.1157
22309,5947.088
22310,7540.549
22311,7122.456
22312,7805.6274
22313,7325.7036
22314,5321.785
22315,6075.064
22316,6511.6787
22317,8022.854
22318,5749.879
22319,6219.8887
22320,5641.949
22321,5047.67
22322,5452.9106
22323,7637.311
22324,5694.9614
22325,7032.4976
22326,8377.513
22327,5408.2676
22328,6973.0044
22329,7226.7026
22330,7208.332
22331,6148.7964
22332,6974.6587
22333,6792.576
22334,6787.4526
22335,6408.364
22336,6413.94
22337,6498.2134
22338,6349.5894
22339,7814.737
22340,8415.964
22341,5656.78
22342,5709.4644
22343,6368.77
22344,6180.107
22345,7143.464
22346,5561.189
22347,5057.699
22348,4643.795
22349,6699.264
22350,7380.7466
22351,6427.457
22352,8009.293
22353,5683.67
22354,5278.548
22355,6746.399
22356,7756.474
22357,5424.34
22358,4645.1226
22359,5742.0396
22360,4492.2905
22361,4781.8647
22362,4823.5757
22363,7073.1655
22364,5659.5703
22365,4104.6206
22366,5959.5903
22367,7100.693
22368,7615.388
22369,7872.1045
22370,4874.497
22371,4953.6514
22372,5094.01
22373,5721.937
22374,7705.293
22375,2963.4558
22376,7581.3135
22377,4852.489
22378,7185.6777
22379,7201.5664
22380,5354.8545
22381,5746.2446
22382,5334.571
22383,7159.15
22384,5466.6523
22385,6974.5513
22386,5210.469
22387,4226.3203
22388,7205.7485
22389,6773.7026
22390,4873.511
22391,4972.8027
22392,6525.0723
22393,7346.991
22394,4594.1045
22395,6729.1104
22396,7763.7397
22397,6128.1997
22398,6521.2563
22399,5146.8574
22400,6801.981
22401,6243.4976
22402,5410.7847
22403,7823.4985
22404,6702.557
22405,8421.904
22406,6026.371
22407,6797.298
22408,6429.3994
22409,8248.87
22410,4636.8813
22411,3673.5127
22412,4335.084
22413,7122.3135
22414,7241.7915
22415,5755.264
22416,8196.263
22417,5629.6426
22418,5550.0576
22419,4881.5728
22420,6183.767
22421,7535.4937
22422,5431.9253
22423,7351.9204
22424,6154.685
22425,6361.06
22426,4934.2812
22427,6999.3115
22428,6676.3105
22429,6243.0093
22430,5003.586
22431,4598.6157
22432,6311.546
22433,7507.3604
22434,7259.02
22435,6188.7256
22436,3930.4136
22437,5888.4927
22438,3505.968
22439,5886.832
22440,3906.7097
22441,5723.4805
22442,5337.265
22443,6472.0737
22444,6641.3135
22445,3361.7734
22446,5580.786
22447,6983.0303
22448,6653.0566
22449,8349.457
22450,7532.249
22451,4068.678
22452,3140.5063
22453,7142.1597
22454,7485.8545
22455,4336.812
22456,6582.9834
22457,7170.571
22458,6487.288
22459,6564.231
22460,4670.7295
22461,6945.6323
22462,7736.8276
22463,3951.0137
22464,5297.6323
22465,6267.7656
22466,6399.1353
22467,7171.0264
22468,7296.5454
22469,5934.8257
22470,4304.7764
22471,6399.089
22472,6564.162
22473,4036.636
22474,7462.1235
22475,7862.2007
22476,6797.2236
22477,7518.802
22478,6603.8213
22479,6099.2915
22480,3889.0286
22481,6073.0444
22482,7225.748
22483,6405.4336
22484,4521.7476
22485,3709.1414
22486,7485.2466
22487,6963.771
22488,6626.63
22489,6730.803
22490,6195.774
22491,6089.2153
22492,5736.6704
22493,2614.2534
22494,5639.031
22495,5778.096
22496,5623.6763
22497,8136.735
22498,5611.3438
22499,6403.4624
22500,5137.4175
22501,5095.516
22502,6969.938
22503,6632.4814
22504,5781.3213
22505,6799.9214
22506,4843.203
22507,7024.4346
22508,5894.974
22509,6178.985
22510,5363.192
22511,3947.438
22512,6803.955
22513,6757.2905
22514,7203.347
22515,5773.7925
22516,6883.551
22517,6437.679
22518,6791.0215
22519,8266.663
22520,4763.4307
22521,6097.558
22522,8154.7935
22523,5935.331
22524,6101.9253
22525,4914.163
22526,6289.19
22527,4112.567
22528,5513.98
22529,7579.8525
22530,5539.693
22531,3893.67
22532,4114.0923
22533,4911.223
22534,6444.4243
22535,7228.49
22536,5653.107
22537,6908.5396
22538,4044.465
22539,5159.3916
22540,3746.7605
22541,4506.067
22542,4077.1963
22543,7483.062
22544,4175.557
22545,6209.481
22546,8273.125
22547,6536.511
22548,4186.0903
22549,4251.8403
22550,7378.71
22551,6054.6235
22552,6446.463
22553,6931.98
22554,4936.5176
22555,7496.265
22556,3075.1191
22557,6695.4995
22558,7752.7334
22559,5069.1714
22560,6274.3276
22561,7164.8306
22562,6741.8975
22563,3645.321
22564,3593.2078
22565,6194.551
22566,6675.0264
22567,4760.28
22568,4236.1436
22569,7201.3364
22570,3289.2725
22571,5627.0645
22572,4069.369
22573,7562.256
22574,4027.8428
22575,7176.1
22576,8143.1978
22577,3186.4768
22578,4735.262
22579,8142.7437
22580,8340.3
22581,7049.076
22582,4084.993
22583,3345.5352
22584,5558.5503
22585,5154.737
22586,5274.0566
22587,5559.4614
22588,5313.2817
22589,5649.8086
22590,6148.317
22591,7979.334
22592,7136.5103
22593,5300.867
22594,6113.3965
22595,7359.667
22596,4330.3125
22597,3775.9556
22598,6954.9873
22599,6841.695
22600,4217.15
22601,4764.395
22602,5702.4233
22603,6303.9067
22604,2501.5938
22605,3809.195
22606,7769.831
22607,4290.248
22608,7474.526
22609,6365.6284
22610,5180.7285
22611,3359.9849
22612,3346.0847
22613,5978.328
22614,7309.7007
22615,5345.3594
22616,2521.9392
22617,5306.944
22618,5241.6626
22619,7090.2896
22620,6723.011
22621,7066.1313
22622,3891.788
22623,5327.2104
22624,4536.6387
22625,5310.6167
22626,5495.5376
22627,6785.575
22628,7180.7065
22629,7904.4526
22630,7775.1196
22631,6686.3228
22632,7359.499
22633,5383.6113
22634,3846.8499
22635,8313.437
22636,5343.719
22637,6129.4023
22638,5309.156
22639,3261.9692
22640,5242.9414
22641,5492.595
22642,6435.1978
22643,5858.1826
22644,6495.1655
22645,3481.4175
22646,5775.0996
22647,4854.9844
22648,6279.5903
22649,3963.7778
22650,8234.944
22651,6671.06
22652,6091.285
22653,7366.152
22654,5026.319
22655,5997.9155
22656,3355.1316
22657,7399.68
22658,8008.4946
22659,6393.7373
22660,6922.39
22661,5442.111
22662,4098.468
22663,3213.9963
22664,6275.6187
22665,6703.5195
22666,4298.8486
22667,4028.1707
22668,7665.616
22669,6863.8496
22670,4278.6035
22671,5945.093
22672,7524.3667
22673,3487.2146
22674,5670.6016
22675,6128.287
22676,5254.6807
22677,7572.742
22678,5140.848
22679,4422.1133
22680,6511.185
22681,4937.5205
22682,5966.068
22683,6224.6035
22684,4134.999
22685,7496.31
22686,5030.759
22687,6892.4194
22688,7463.281
22689,4413.6553
22690,7991.9434
22691,5492.6436
22692,4253.4004
22693,5903.2466
22694,7149.852
22695,2575.9316
22696,5218.393
22697,4505.2026
22698,7924.274
22699,5422.2476
22700,5357.9985
22701,6650.0317
22702,7565.203
22703,7411.7695
22704,6097.432
22705,6554.668
22706,4677.731
22707,7792.715
22708,5634.5605
22709,5868.9077
22710,6428.977
22711,6142.7114
22712,7641.2837
22713,5700.8
22714,4991.8574
22715,5221.2534
22716,4526.838
22717,6522.968
22718,4685.0366
22719,5872.3613
22720,8186.515
22721,6298.603
22722,8121.4214
22723,4508.3345
22724,6678.725
22725,5374.094
22726,6207.1187
22727,5722.895
22728,5733.377
22729,5270.4907
22730,3438.6196
22731,5348.1704
22732,6870.016
22733,5220.404
22734,5454.307
22735,3047.1792
22736,6089.668
22737,7033.8574
22738,4058.7195
22739,6288.261
22740,5428.682
22741,6219.316
22742,7054.273
22743,6262.187
22744,4071.512
22745,5433.338
22746,6738.3657
22747,4233.9775
22748,6122.3774
22749,6068.3853
22750,4169.31
22751,5596.987
22752,4279.44
22753,4883.7603
22754,7422.766
22755,4476.834
22756,5112.93
22757,5802.7314
22758,4363.507
22759,5629.5454
22760,7331.088
22761,5490.7085
22762,7785.5054
22763,5577.0913
22764,4821.6226
22765,6129.2383
22766,7299.227
22767,7245.601
22768,2636.7964
22769,5421.977
22770,4696.819
22771,4260.8076
22772,4501.277
22773,6223.3535
22774,3825.7144
22775,4408.1934
22776,5676.2153
22777,5490.604
22778,7177.7876
22779,7223.2065
22780,5749.7505
22781,5694.849
22782,4712.7583
22783,5013.1772
22784,5730.4897
22785,5409.7373
22786,6834.8384
22787,3364.204
22788,6969.3936
22789,5798.551
22790,4256.772
22791,7822.601
22792,3875.7942
22793,6583.527
22794,5604.807
22795,6813.8545
22796,6450.372
22797,2735.5337
22798,6726.9087
22799,6529.3467
22800,6388.5195
22801,6147.477
22802,5612.165
22803,5513.3853
22804,6154.616
22805,5556.8286
22806,5477.5513
22807,6187.331
22808,3927.7046
22809,3446.9583
22810,4340.819
22811,6764.6216
22812,4838.204
22813,3853.262
22814,3934.1152
22815,7071.152
22816,8025.991
22817,7508.8706
22818,5124.264
22819,6778.978
22820,5662.7573
22821,3965.914
22822,7362.082
22823,6999.6904
22824,7987.6147
22825,6759.638
22826,6434.665
22827,7228.7217
22828,7110.844
22829,5021.675
22830,7522.072
22831,6856.6245
22832,5922.5737
22833,7138.616
22834,3311.0964
22835,7382.2017
22836,3236.263
22837,7546.6714
22838,7396.266
22839,7518.6064
22840,4928.5854
22841,7413.534
22842,4222.0464
22843,6640.663
22844,5495.088
22845,4729.6006
22846,5072.1934
22847,7504.891
22848,5857.029
22849,6830.1963
22850,8061.5723
22851,5798.452
22852,6429.9355
22853,6443.9
22854,3264.2317
22855,7034.2695
22856,6816.72
22857,5757.3345
22858,4332.0117
22859,6808.2266
22860,4396.944
22861,5067.64
22862,5851.6387
22863,6742.234
22864,6245.963
22865,6900.89
22866,6277.3574
22867,4479.02
22868,7052.8677
22869,7212.7373
22870,6075.6475
22871,6463.3926
22872,5732.412
22873,5646.8896
22874,5282.935
22875,5842.291
22876,5494.4146
22877,5180.8657
22878,8116.7007
22879,4184.1562
22880,2653.098
22881,4069.6746
22882,6852.6895
22883,4268.12
22884,4639.907
22885,6157.7476
22886,7520.7573
22887,4744.8984
22888,4490.2437
22889,4359.178
22890,4148.4526
22891,5915.067
22892,3742.6462
22893,3586.959
22894,6998.084
22895,7472.756
22896,5876.227
22897,6589.59
22898,6504.3687
22899,4594.047
22900,5686.7515
22901,6744.1533
22902,6307.9966
22903,7415.089
22904,6502.1753
22905,6142.1133
22906,5015.301
22907,7474.903
22908,6556.17
22909,8022.465
22910,7075.62
22911,7749.966
22912,5555.9795
22913,5780.64
22914,5610.5083
22915,7036.974
22916,6697.6343
22917,7405.6553
22918,6954.2666
22919,3995.4905
22920,4241.888
22921,5743.214
22922,6603.404
22923,6630.898
22924,5420.552
22925,5433.2676
22926,6890.1724
22927,7718.9653
22928,6132.529
22929,7824.5073
22930,5663.61
22931,6537.479
22932,8165.697
22933,5039.4175
22934,5330.4263
22935,6823.965
22936,5432.529
22937,3445.8337
22938,5737.551
22939,5922.561
22940,6657.9263
22941,2850.2593
22942,5248.604
22943,6146.331
22944,4679.2036
22945,3075.633
22946,7219.73
22947,4955.5796
22948,5598.6377
22949,4373.59
22950,6228.2314
22951,6966.721
22952,3746.4114
22953,7723.2246
22954,5441.455
22955,6230.8506
22956,6024.63
22957,6482.682
22958,5373.956
22959,7106.1973
22960,4652.9443
22961,4301.351
22962,5354.0835
22963,5637.1494
22964,6910.56
22965,7203.9243
22966,7147.4917
22967,4124.8022
22968,4118.2866
22969,4238.82
22970,5688.1953
22971,3585.4185
22972,6464.1807
22973,6571.805
22974,8080.76
22975,6848.5366
22976,6309.5317
22977,6620.684
22978,6924.9165
22979,7473.414
22980,4015.2595
22981,6519.934
22982,6482.1543
22983,4114.079
22984,7269.5337
22985,6726.3496
22986,5462.834
22987,7767.6016
22988,3798.0264
22989,5548.4785
22990,7526.3716
22991,7761.3296
22992,4351.3647
22993,6408.275
22994,7214.8765
22995,6964.377
22996,7500.4814
22997,6370.2485
22998,8209.047
22999,4354.0054
23000,3995.2542
23001,7544.6597
23002,5700.461
23003,6385.1265
23004,6146.9644
23005,5075.519
23006,6620.8657
23007,8142.3765
23008,5669.149
23009,7642.2783
23010,6507.799
23011,5529.053
23012,6448.5034
23013,3454.7622
23014,5240.227
23015,5800.077
23016,5300.767
23017,3484.9707
23018,7078.596
23019,5874.2197
23020,7345.184
23021,5712.664
23022,5291.6616
23023,7265.932
23024,7823.061
23025,5752.94
23026,7452.959
23027,7343.1465
23028,5323.7036
23029,3792.3794
23030,6103.647
23031,6413.271
23032,5768.9077
23033,7096.5737
23034,5526.358
23035,3915.7996
23036,6282.147
23037,4988.777
23038,8074.985
23039,4202.0073
23040,7327.866
23041,4244.004
23042,4251.5073
23043,7643.4746
23044,4969.195
23045,5466.83
23046,7730.303
23047,5231.896
23048,8219.872
23049,4620.202
23050,5831.5664
23051,3877.408
23052,6949.407
23053,3535.1943
23054,6606.2803
23055,6571.06
23056,6579.47
23057,7009.004
23058,7808.5254
23059,6478.229
23060,6700.4673
23061,6716.945
23062,6532.2847
23063,7527.969
23064,7608.1934
23065,7242.299
23066,3890.3376
23067,6833.7188
23068,7154.099
23069,6356.534
23070,6886.9717
23071,5463.9097
23072,5246.007
23073,8247.84
23074,6869.728
23075,7202.954
23076,5092.1953
23077,6453.2114
23078,5323.6235
23079,5834.887
23080,2705.1445
23081,6517.7676
23082,5079.3613
23083,4485.3286
23084,6790.323
23085,6574.6704
23086,6121.151
23087,5396.107
23088,7039.847
23089,6105.507
23090,6828.2847
23091,8075.6953
23092,4661.851
23093,6471.2446
23094,6772.0576
23095,6204.5215
23096,5980.3247
23097,4559.0303
23098,6124.2324
23099,8047.488
23100,5059.898
23101,7239.1655
23102,7309.7188
23103,6303.141
23104,4711.2817
23105,5377.446
23106,6742.8413
23107,6437.8647
23108,4191.5005
23109,3553.519
23110,5277.8257
23111,3064.0708
23112,5525.881
23113,6364.3647
23114,5849.7515
23115,7238.427
23116,5794.216
23117,5260.9707
23118,6726.7144
23119,6206.4307
23120,3987.8635
23121,5210.378
23122,7570.413
23123,6343.58
23124,5987.45
23125,5629.9136
23126,6941.97
23127,4442.809
23128,6265.1714
23129,7057.679
23130,5100.469
23131,6228.62
23132,4199.2114
23133,5223.4683
23134,7816.149
23135,7543.674
23136,6043.36
23137,4840.4937
23138,4702.7285
23139,7504.254
23140,4741.7744
23141,4317.607
23142,6681.4937
23143,6455.864
23144,7334.852
23145,5165.6855
23146,6637.7856
23147,5215.5415
23148,5350.9014
23149,7312.4717
23150,6070.1216
23151,4492.962
23152,5644.595
23153,5325.538
23154,7238.2573
23155,6322.0825
23156,7511.2207
23157,6786.2646
23158,6130.6304
23159,6551.0054
23160,5782.71
23161,4028.412
23162,6476.3926
23163,4242.4736
23164,5411.696
23165,4726.6772
23166,3352.7002
23167,5381.479
23168,3244.7197
23169,6615.4185
23170,6887.997
23171,7179.1743
23172,6868.6646
23173,6168.271
23174,4409.9814
23175,6631.6987
23176,5564.3657
23177,4704.85
23178,5067.7383
23179,4542.6714
23180,5370.367
23181,6671.8613
23182,4323.5503
23183,6882.498
23184,7253.648
23185,7701.473
23186,5330.5903
23187,7799.4336
23188,7213.387
23189,4265.818
23190,6872.072
23191,6538.3257
23192,5422.8916
23193,7202.769
23194,3169.5488
23195,6437.8076
23196,6566.269
